MAZ,TAZ,mgra,taz,hs,hs_sf,hs_mf,hs_mh,hh,hh_sf,hh_mf,hh_mh,gq_civ,gq_mil,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,zip09,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,luz_id,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR
3667,1912,3667,1912,185,0,185,0,179,0,179,0,0,0,7,14,42,11,21,31,22,9,8,14,2.039,365,365,0,0,0,0,0,0,0,0,0,0,0,0,20,9,0,0,45,0,2,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,432801,432801,2,1,128,254,1,0,124,246,8,124,246,6,92103,0.0,0.0,0.0,0,0,0,0,0,70,3,1,27,1.851,4.1273,4.1273,4.1273,10,0,0,159,12.2724,31.2901,24.8986,11.7,3,3,3,35960.8206,,0.0,0.0,,,0.033,0.155,7.6934,0.22916,0.0
3677,1813,3677,1813,107,11,96,0,101,11,90,0,0,0,14,2,12,18,10,13,12,7,6,7,2.079,210,210,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,3,0,0,58,6,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,432801,432801,2,1,93,184,1,0,85,169,9,85,169,7,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.5938,3.8383,3.8383,3.8383,10,0,0,204,12.0884,25.0342,25.0054,7.7303,3,2,3,32025.363,,0.0,0.0,,,0.032,0.19,7.9013,0.2228,0.0
3693,1807,3693,1807,208,6,202,0,191,6,185,0,0,0,19,14,18,37,27,29,12,1,13,21,2.042,390,390,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,432801,432801,2,1,141,281,1,0,140,280,7,140,280,5,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.2855,5.3281,5.3281,5.3281,10,0,0,170,11.966,22.2735,24.696,7.3329,3,2,3,30060.4845,,0.0,0.0,,,0.031,0.286,8.2712,0.22056,0.0
3695,1572,3695,1572,18,18,0,0,15,15,0,0,0,0,1,2,3,2,1,1,0,0,1,4,2.133,32,32,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.6448,2.0982,2.0982,2.0982,10,0,0,173,5.7863,4.7853,12.8929,1.8186,3,1,2,11314.0709,,0.0,0.0,,,0.116,0.328,7.9793,0.21331,0.0
3697,1779,3697,1779,18,8,10,0,17,7,10,0,0,0,1,1,5,3,2,1,2,0,1,1,1.647,28,28,0,0,0,0,0,0,0,0,0,0,0,14,7,6,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,432801,432801,2,1,29,70,0,0,19,60,0,19,60,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.6027,2.4141,2.4141,2.4141,10,0,0,151,12.04,22.8921,24.6988,4.8073,3,2,3,30458.2349,,0.0,0.0,,,0.053,0.262,9.1903,0.21016,0.0
3699,1857,3699,1857,65,1,64,0,63,1,62,0,0,0,9,6,5,12,8,6,3,3,4,7,2.175,137,137,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,432801,432801,2,1,52,104,1,0,47,93,9,47,93,6,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.4758,2.0194,2.0194,2.0194,10,0,0,138,13.6741,30.3943,27.9719,9.5424,3,3,3,37354.3588,,0.0,0.0,,,0.1,0.272,8.1057,0.22603,0.0
3700,1574,3700,1574,24,20,4,0,23,19,4,0,0,0,0,2,5,1,2,1,2,4,5,1,1.826,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.871,2.6422,2.6422,2.6422,10,0,0,95,4.0125,12.3393,8.6397,1.7702,2,2,1,13426.5366,,0.0,0.0,,,0.751,0.473,8.7976,0.20556,0.0
3709,2114,3709,2114,24,0,24,0,18,0,18,0,0,0,7,3,0,1,1,3,1,1,0,1,1.889,34,34,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,432801,432801,2,1,18,48,0,0,18,48,0,18,48,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,1.0404,2.4552,2.4552,2.4552,5,0,0,149,24.7703,28.8314,56.9279,8.3528,3,2,3,54885.982,,0.0,0.0,,,0.124,0.37,9.8433,0.2309,0.0
3710,1703,3710,1703,53,13,40,0,51,13,38,0,0,0,3,6,8,4,7,7,7,3,2,4,1.882,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,1,49,49,0,0,49,49,0,49,49,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.4593,2.5067,2.5067,2.5067,10,0,0,143,10.8076,20.38,22.2651,4.7158,3,2,3,27292.8823,,0.0,0.0,,,0.154,0.458,9.2627,0.20955,0.0
3724,1858,3724,1858,9,1,8,0,9,1,8,0,2,0,0,1,0,1,2,1,1,1,1,1,1.889,19,17,0,2,0,0,0,7,3,3,3,24,0,0,57,7,0,0,214,5,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,353,0,0,0,0,0,432801,432801,2,1,55,109,1,0,47,94,9,47,94,7,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.5766,2.056,2.056,2.056,10,0,0,149,12.6494,32.5612,25.8692,8.8905,3,3,3,37395.4883,,0.0,0.0,,,0.049,0.271,7.977,0.2238,0.0
3725,1817,3725,1817,48,17,31,0,46,16,30,0,0,0,2,8,0,5,3,6,7,2,5,8,2.0,92,92,0,0,0,0,0,0,0,0,0,0,0,0,24,14,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,432801,432801,2,1,63,126,1,0,63,126,4,63,126,3,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.156,2.4501,2.4501,2.4501,10,0,0,121,12.7727,24.5807,26.2333,5.7141,2,2,3,32520.9284,,0.0,0.0,,,0.053,0.175,8.4316,0.21824,0.0
3751,1932,3751,1932,237,41,196,0,228,38,190,0,0,0,14,15,33,46,30,27,17,6,16,24,2.189,499,499,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,25,0,7,0,0,0,432801,432801,2,1,180,359,1,0,180,359,6,180,359,5,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.5716,17.1201,17.1201,17.1201,10,0,0,101,13.6843,34.1685,27.7077,12.0894,2,3,3,39600.7654,,0.0,0.0,,,0.223,0.44,8.0428,0.2263,0.0
3752,1816,3752,1816,12,0,12,0,12,0,12,0,0,0,1,3,0,3,0,2,0,2,1,0,2.0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,34,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,432801,432801,2,1,37,74,1,0,33,65,8,33,65,6,92103,0.0,1.2862,0.0,0,0,0,0,0,0,2,1,27,1.0889,4.9253,4.9253,4.9253,10,0,0,115,10.7053,16.4022,21.8271,3.2981,2,2,3,24466.7093,,0.0,0.0,,,0.0,0.143,8.5887,0.21651,0.0
3753,1820,3753,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.0143,2.4115,2.4115,2.4115,0,0,0,118,9.4029,15.2661,19.0411,2.6476,2,2,2,21956.609,,0.0,0.0,,,0.0,0.0,8.6689,0.21473,0.0
3754,1820,3754,1820,48,7,41,0,47,7,40,0,0,0,3,5,7,4,2,6,4,4,6,6,1.809,85,85,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,432801,432801,2,1,16,31,1,0,15,29,7,15,29,5,92103,0.0,6.4759,0.0,0,0,0,0,0,0,2,1,27,0.9559,4.8826,4.8826,4.8826,10,0,0,118,10.8736,13.7892,22.1229,2.0282,2,2,3,22983.7686,,0.0,0.0,,,0.053,0.176,8.6689,0.21473,0.0
3755,1629,3755,1629,63,2,61,0,59,2,57,0,0,0,9,6,5,3,5,6,3,5,11,6,2.271,134,134,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,432801,432801,2,1,85,169,1,0,83,166,9,83,166,7,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.689,2.3035,2.3035,2.3035,10,1,0,150,7.7208,8.6688,16.4901,3.7561,3,1,2,16101.7032,,0.0,0.0,,,0.106,0.123,7.8659,0.21801,0.0
4120,2165,4120,2165,104,6,98,0,101,6,95,0,0,0,9,12,16,11,9,19,9,8,5,3,1.941,196,196,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,4,1,8,2.0242,4.8867,4.8867,4.8867,10,0,0,135,8.5453,9.0745,17.7026,2.0576,3,1,2,17137.359,,0.0,0.0,,,0.234,0.449,7.7823,0.22173,0.0
4121,2064,4121,2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,29,1,8,1.6836,11.8742,11.8742,11.8742,0,0,0,26,1.7657,2.1304,3.5075,0.3647,1,1,1,3608.2935,,0.0,0.0,,,0.06,1.0,8.8293,0.21545,0.0
4168,1657,4168,1657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,432801,432801,2,1,132,132,6,0,132,132,10,132,132,9,92101,0.7174,0.0,0.0,0,0,0,0,0,0,28,1,15,0.2273,2.0562,2.0562,2.0562,5,0,0,142,16.3478,70.5871,33.7442,9.2605,3,3,3,66771.9853,,0.0,0.0,,,0.051,0.156,9.7581,0.20774,0.0
4169,1651,4169,1651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.227,4.2246,4.2246,4.2246,0,0,0,126,14.483,83.2744,28.9393,12.0561,2,3,3,71816.7237,,0.0,0.0,,,0.055,0.05,9.9904,0.2076,0.0
4170,1630,4170,1630,453,0,453,0,358,0,358,0,0,0,39,30,31,38,18,48,40,20,29,65,1.919,687,687,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,432801,432801,2,1,50,100,1,0,50,100,8,50,100,6,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.1715,2.8054,2.8054,2.8054,5,0,0,95,15.5745,57.384,31.8505,10.6914,2,3,3,57110.0982,,0.0,0.0,,,0.136,0.36,9.9926,0.20708,0.0
4171,1611,4171,1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,432801,432801,2,1,27,54,0,0,27,54,2,27,54,2,92101,0.0,0.0,0.0,0,0,0,0,0,800,28,1,15,0.0796,8.6637,8.6637,8.6637,5,0,0,60,13.5003,41.8972,28.046,9.8436,1,3,3,44763.6425,,0.0,0.0,,,0.1,0.426,10.1651,0.20681,0.0
4172,1827,4172,1827,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,0,0,5,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,432801,432801,2,1,91,91,4,0,103,103,15,87,87,10,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.6939,2.4981,2.4981,2.4981,5,0,0,188,27.0059,94.3001,54.0422,18.1766,3,3,3,94939.1154,,0.0,0.0,,,0.106,0.099,9.8826,0.21272,0.0
4173,1950,4173,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,1.0186,5.9849,5.9849,5.9849,0,0,0,81,28.266,108.2661,56.782,10.674,2,3,3,105630.7961,,0.0,0.0,,,0.36,0.377,9.4891,0.2149,0.0
4174,2050,4174,2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,25,4,41,57,47,0,0,56,37,0,0,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,0,0,0,0,432801,432801,2,1,88,96,1,0,88,96,8,88,96,6,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.5252,4.0967,4.0967,4.0967,10,0,0,137,22.7352,30.8089,53.9371,7.6256,3,3,3,54237.4161,,0.0,0.0,,,0.22,0.228,10.43,0.20234,0.0
4175,1879,4175,1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,432801,432801,2,1,7,14,1,0,6,12,8,6,12,6,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.802,0.6279,0.6279,0.6279,10,0,0,154,11.6272,27.6292,23.7384,9.042,3,2,3,32875.2345,,0.0,0.0,,,0.033,0.033,7.6277,0.22914,0.0
4176,1766,4176,1766,50,4,46,0,50,4,46,0,0,0,1,5,9,7,4,10,6,0,6,2,1.9,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,41,82,0,0,41,82,4,41,82,3,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,2.0459,3.6683,3.6683,3.6683,10,0,0,73,9.2706,50.0923,18.7738,6.4784,1,3,2,44074.3015,,0.0,0.0,,,0.136,0.32,7.4571,0.22152,0.0
4177,2067,4177,2067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,989,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,1.7338,21.393,21.393,21.393,10,0,0,71,6.4251,1.6175,13.1972,0.3992,1,1,2,9481.4519,,0.0,0.0,,,0.116,0.699,8.4231,0.21653,0.0
4198,1916,4198,1916,204,0,204,0,163,0,163,0,0,0,15,15,15,9,14,23,21,8,24,19,1.767,288,288,0,0,0,0,0,0,0,0,0,0,0,0,23,24,1,3,5,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,432801,432801,2,1,408,816,1,0,406,812,10,406,812,7,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3774,1.8533,1.8533,1.8533,5,0,0,156,28.7015,63.6571,62.7526,21.0387,3,3,3,80902.1965,,0.0,0.0,,,0.144,0.288,10.3889,0.20255,0.0
4298,1626,4298,1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,2,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.4364,6.4979,6.4979,6.4979,0,0,0,124,9.7755,15.8262,20.7658,4.1247,2,2,2,23418.9103,,0.0,0.0,,,0.194,0.331,8.9976,0.20822,0.0
4299,1602,4299,1602,7,0,7,0,7,0,7,0,0,0,0,0,1,0,2,1,0,0,1,2,2.143,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,31,61,0,0,30,60,3,30,60,2,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,26,0.4321,3.03,3.03,3.03,10,0,0,101,4.129,13.2107,9.151,2.4225,2,2,1,14311.4457,,0.0,0.0,,,0.399,0.086,9.1842,0.20273,0.0
4300,1607,4300,1607,12,12,0,0,12,12,0,0,0,0,1,2,2,0,0,2,1,1,1,2,2.083,25,25,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,432801,432801,2,4,2,2,0,0,2,2,0,2,2,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.498,3.3893,3.3893,3.3893,10,0,0,112,5.7852,12.3001,12.4708,2.9955,2,2,2,15853.3568,,0.0,0.0,,,0.316,0.206,8.9761,0.21063,0.0
4301,1607,4301,1607,32,9,23,0,32,9,23,0,0,0,1,1,8,2,4,3,2,3,3,5,2.281,73,73,0,0,0,0,0,7,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.5331,3.6801,3.6801,3.6801,10,0,0,104,4.4944,13.3345,9.9212,2.9363,2,2,1,14883.6103,,0.0,0.0,,,0.381,0.141,8.9761,0.21063,0.0
4302,1607,4302,1607,28,10,18,0,24,8,16,0,0,0,4,0,2,1,2,2,3,4,3,3,2.375,57,57,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.5745,3.6799,3.6799,3.6799,10,0,0,102,4.2355,12.6567,9.3635,2.4906,2,2,1,14092.9781,,0.0,0.0,,,0.453,0.213,8.9761,0.21063,0.0
4303,1502,4303,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,13,5,0,0,0,41,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,10,0,0,10,92101,0.0,0.0,0.0,0,0,0,0,0,0,30,1,26,0.8031,7.4249,7.4249,7.4249,10,0,0,51,1.3875,15.5752,3.3458,1.657,1,2,1,12109.4445,,0.0,0.0,,,0.958,0.354,8.8052,0.20536,0.0
4304,1470,4304,1470,19,19,0,0,19,19,0,0,0,0,0,1,1,0,3,1,1,0,3,9,2.895,55,55,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.1506,0.6853,0.0,0,0,0,0,0,0,1,1,27,0.9492,9.9649,9.9649,9.9649,10,0,0,48,3.3837,0.2075,8.4198,0.0,1,1,1,5521.4566,,0.0,0.0,,,0.71,1.0,7.9496,0.2214,0.0
4308,1348,4308,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,18,0,5,8,0,0,0,0,0,13,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,24,1,26,0.0317,9.1133,9.1133,9.1133,10,0,0,1,0.0,14.1008,0.0,7.5979,1,2,1,9024.539,,0.0,0.0,,,1.0,9999.0,10.267,0.20194,0.0
4309,1348,4309,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,24,1,26,0.015,5.4664,5.4664,5.4664,0,0,0,6,0.0,0.4561,0.0,0.0334,1,1,1,291.9261,,0.0,0.0,,,0.984,9999.0,10.267,0.20194,0.0
4310,1348,4310,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,15,3,0,2,1,0,29,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,24,1,26,0.0302,6.9753,6.9753,6.9753,10,0,0,6,0.0,0.4857,0.0,0.0425,1,1,1,310.8434,,0.0,0.0,,,0.984,9999.0,10.267,0.20194,0.0
4311,1348,4311,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,24,1,26,0.0283,3.6362,3.6362,3.6362,0,0,0,13,0.0,0.646,0.0,0.1113,1,1,1,413.439,,0.0,0.0,,,0.725,9999.0,10.267,0.20194,0.0
4312,1472,4312,1472,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0,0.0,47,0,0,6,0,0,0,74,22,2,4,0,308,2,155,0,0,0,0,0,0,0,61,0,0,0,0,0,650,0,0,0,0,0,0,0,1284,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92101,6.1291,0.0,0.0,0,0,0,0,0,211,24,1,26,0.0668,33.2773,33.2773,33.2773,10,0,0,33,0.0,10.9695,0.0726,0.6012,1,2,1,7066.9593,,0.0,0.0,,,0.011,1.0,9.8053,0.20222,0.0
4584,2134,4584,2134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,432801,432801,2,1,1180,2360,1,0,1180,2360,8,1180,2360,6,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,8,1.3967,19.9925,19.9925,19.9925,10,0,0,22,0.0,47.1835,1.3365,0.6962,1,3,1,31052.7733,,0.0,0.0,,,0.196,0.89,9.2384,0.21736,0.0
4621,1819,4621,1819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.4494,1.0528,1.0528,1.0528,0,0,0,181,24.3273,91.3828,49.9948,20.142,3,3,3,90481.6497,,0.0,0.0,,,0.0,0.143,10.1514,0.20191,0.0
4910,1562,4910,1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,26,0.5941,6.6481,6.6481,6.6481,0,0,0,88,3.2299,11.0863,7.1106,1.7329,2,2,1,11646.0168,,0.0,0.0,,,0.619,0.306,9.0179,0.20476,0.0
