establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
72426,4,RET,99,5093,163,6
72427,4,RET,99,2847,1,1
72428,4,RET,99,2847,1,1
72429,4,RET,99,2847,1,1
72430,4,RET,99,2847,11,3
72431,4,RET,99,2847,10,3
72432,4,RET,99,8161,10,3
72433,4,RET,99,8161,19,3
72434,4,RET,99,8161,38,4
72435,4,RET,99,10390,31,4
72436,4,RET,99,10390,77,5
72437,4,RET,99,6805,3,1
72438,4,RET,99,6805,3,1
72439,4,RET,99,6805,3,1
72440,4,RET,99,9832,2,1
72441,4,RET,99,2007,4,1
72442,4,RET,99,2007,13,3
72443,4,RET,99,3463,1,1
72444,4,RET,99,3463,1,1
72445,4,RET,99,3463,1,1
72446,4,RET,99,937,8,2
72447,4,RET,99,7280,10,3
72448,4,RET,99,7280,20,4
72449,4,RET,99,9858,10,3
72450,4,RET,99,9858,21,4
72451,4,RET,99,9858,51,5
72452,4,RET,99,6856,1,1
72453,4,RET,99,6856,2,1
72454,4,RET,99,6856,1,1
72455,4,RET,99,10181,1,1
72456,4,RET,99,10181,7,2
72457,4,RET,99,9852,4,1
72458,4,RET,99,9852,3,1
72459,4,RET,99,9852,7,2
72460,4,RET,99,9854,2,1
72461,4,RET,99,9854,16,3
72462,4,RET,99,9856,1,1
72463,4,RET,99,9857,1,1
72464,4,RET,99,9857,1,1
72465,4,RET,99,9857,1,1
72466,4,RET,99,9857,5,2
72467,4,RET,99,303,56,5
72468,4,RET,99,7448,3,1
72469,4,RET,99,802,6,2
72470,4,RET,99,802,12,3
72471,4,RET,99,901,5,2
72472,4,RET,99,3173,16,3
72473,4,RET,99,5428,4,1
72474,4,RET,99,5428,3,1
72475,4,RET,99,2519,9,2
72476,4,RET,99,8314,1,1
72477,4,RET,99,3935,2,1
72478,4,RET,99,3935,12,3
72479,4,RET,99,1105,4,1
72480,4,RET,99,9830,3,1
72481,4,RET,99,9830,6,2
72482,4,RET,99,9837,5,2
72483,4,RET,99,9838,5,2
72484,4,RET,99,9838,6,2
72485,4,RET,100,10029,13,3
72486,4,RET,101,8449,1,1
72487,4,RET,101,8449,1,1
72488,4,RET,101,8449,1,1
72489,4,RET,101,8449,1,1
72490,4,RET,101,8449,1,1
72491,4,RET,101,8449,2,1
72492,4,RET,101,8449,1,1
72493,4,RET,101,8449,2,1
72494,4,RET,101,8649,1,1
72495,4,RET,101,45,5,2
72496,4,RET,101,45,6,2
72497,4,RET,101,45,5,2
72498,4,RET,101,45,5,2
72499,4,RET,101,45,10,3
72500,4,RET,101,7182,5,2
72501,4,RET,101,7182,6,2
72502,4,RET,101,7182,5,2
72503,4,RET,101,6763,13,3
72504,4,RET,101,9810,2,1
72505,4,RET,101,10187,7,2
72506,4,RET,101,10187,14,3
72507,4,RET,101,2232,1,1
72508,4,RET,101,9801,13,3
72509,4,RET,101,9803,2,1
72510,4,RET,102,9549,1,1
72511,4,RET,102,656,1,1
72512,4,RET,102,656,1,1
72513,4,RET,102,656,1,1
72514,4,RET,102,656,2,1
72515,4,RET,102,656,1,1
72516,4,RET,102,656,1,1
72517,4,RET,102,656,3,1
72518,4,RET,102,656,1,1
72519,4,RET,102,7275,2,1
72520,4,RET,102,9562,4,1
72521,4,RET,102,9151,5,2
72522,4,RET,102,9151,10,3
72523,4,RET,102,9151,10,3
72524,4,RET,102,9151,11,3
72525,4,RET,102,9151,21,4
72526,4,RET,102,9151,20,4
72527,4,RET,102,5706,10,3
72528,4,RET,102,6850,2,1
72529,4,RET,102,7894,5,2
72530,4,RET,102,3093,1,1
72531,4,RET,102,9148,1,1
72532,4,RET,102,9556,1,1
72533,4,RET,102,9557,147,6
72534,4,RET,103,3121,4,1
72535,4,RET,103,3121,4,1
72536,4,RET,103,3121,4,1
72537,4,RET,103,3121,4,1
72538,4,RET,103,3121,4,1
72539,4,RET,103,3121,4,1
72540,4,RET,103,3121,4,1
72541,4,RET,103,3121,4,1
72542,4,RET,103,3121,10,3
72543,4,RET,103,3121,10,3
72544,4,RET,103,3121,11,3
72545,4,RET,103,3121,11,3
72546,4,RET,103,3121,21,4
72547,4,RET,103,3121,21,4
72548,4,RET,103,3121,43,4
72549,4,RET,103,3121,42,4
72550,4,RET,103,3121,106,6
72551,4,RET,103,3121,105,6
72552,4,RET,103,3121,210,6
72553,4,RET,103,3121,211,6
72554,4,RET,103,8843,4,1
72555,4,RET,103,3065,3,1
72556,4,RET,103,7081,3,1
72557,4,RET,103,6361,1,1
72558,4,RET,103,6346,114,6
72559,4,RET,103,3782,146,6
72560,4,RET,103,6413,7,2
72561,4,RET,103,9127,1,1
72562,4,RET,104,12200,1,1
72563,4,RET,104,2245,1,1
72564,4,RET,104,2245,1,1
72565,4,RET,104,3020,1,1
72566,4,RET,104,12297,8,2
72567,4,RET,104,5212,2,1
72568,4,RET,104,9052,4,1
72569,4,RET,104,12296,5,2
72570,4,RET,104,12296,6,2
72571,4,RET,104,12296,23,4
72572,4,RET,104,8473,12,3
72573,4,RET,104,12241,2,1
72574,4,RET,104,12241,1,1
72575,4,RET,104,8929,11,3
72576,4,RET,105,2122,1,1
72577,4,RET,105,2122,1,1
72578,4,RET,105,2122,1,1
72579,4,RET,105,2122,1,1
72580,4,RET,105,2122,1,1
72581,4,RET,105,2122,1,1
72582,4,RET,105,6355,1,1
72583,4,RET,105,6355,2,1
72584,4,RET,105,6355,1,1
72585,4,RET,105,6355,1,1
72586,4,RET,105,6355,1,1
72587,4,RET,105,6355,1,1
72588,4,RET,105,6355,1,1
72589,4,RET,105,6355,1,1
72590,4,RET,105,6355,3,1
72591,4,RET,105,6355,2,1
72592,4,RET,105,6355,1,1
72593,4,RET,105,6355,5,2
72594,4,RET,105,6355,5,2
72595,4,RET,105,6355,5,2
72596,4,RET,105,6355,5,2
72597,4,RET,105,6355,6,2
72598,4,RET,105,7678,6,2
72599,4,RET,105,12273,2,1
72600,4,RET,105,6161,1,1
72601,4,RET,105,4547,10,3
72602,4,RET,105,4547,11,3
72603,4,RET,105,4547,10,3
72604,4,RET,105,7579,11,3
72605,4,RET,105,7579,11,3
72606,4,RET,105,7579,21,4
72607,4,RET,105,7579,22,4
72608,4,RET,105,7579,21,4
72609,4,RET,105,7579,22,4
72610,4,RET,105,12409,20,4
72611,4,RET,105,12409,50,5
72612,4,RET,105,6976,16,3
72613,4,RET,105,7438,7,2
72614,4,RET,105,1532,1,1
72615,4,RET,105,5269,10,3
72616,4,RET,105,88,5,2
72617,4,RET,105,1205,4,1
72618,4,RET,105,12641,6,2
72619,4,RET,105,6009,1,1
72620,4,RET,105,9023,11,3
72621,4,RET,105,12425,1,1
72622,4,RET,105,12642,1,1
72623,4,RET,105,3589,9,2
72624,4,RET,105,2087,1,1
72625,4,RET,106,12237,10,3
72626,4,RET,106,12238,1,1
72627,4,RET,106,23552,2,1
72628,4,RET,106,23552,1,1
72629,4,RET,106,23552,1,1
72630,4,RET,106,23552,1,1
72631,4,RET,106,23552,8,2
72632,4,RET,106,23552,6,2
72633,4,RET,106,23552,6,2
72634,4,RET,106,23552,8,2
72635,4,RET,106,23552,6,2
72636,4,RET,106,23552,7,2
72637,4,RET,106,23552,7,2
72638,4,RET,106,23552,14,3
72639,4,RET,106,23552,14,3
72640,4,RET,106,23552,14,3
72641,4,RET,106,23552,13,3
72642,4,RET,106,23552,28,4
72643,4,RET,106,23552,27,4
72644,4,RET,106,23552,27,4
72645,4,RET,106,23552,27,4
72646,4,RET,106,23552,69,5
72647,4,RET,106,23552,136,6
72648,4,RET,106,10402,16,3
72649,4,RET,106,6649,6,2
72650,4,RET,106,9056,15,3
72651,4,RET,106,23551,6,2
72652,4,RET,107,14413,8,2
72653,4,RET,107,14416,1,1
72654,4,RET,107,14416,1,1
72655,4,RET,107,14416,6,2
72656,4,RET,107,14416,6,2
72657,4,RET,107,14416,11,3
72658,4,RET,107,14407,2,1
72659,4,RET,107,14409,7,2
72660,4,RET,107,14678,1,1
72661,4,RET,107,14575,3,1
72662,4,RET,107,14629,2,1
72663,4,RET,107,14512,1,1
72664,4,RET,108,5789,70,5
72665,4,RET,108,5789,69,5
72666,4,RET,108,23497,1,1
72667,4,RET,108,23494,2,1
72668,4,RET,108,14469,1,1
72669,4,RET,108,23495,1,1
72670,4,RET,108,23495,1,1
72671,4,RET,108,23495,1,1
72672,4,RET,108,23495,1,1
72673,4,RET,108,23495,1,1
72674,4,RET,108,23495,1,1
72675,4,RET,108,23495,1,1
72676,4,RET,108,23495,1,1
72677,4,RET,108,14431,3,1
72678,4,RET,108,14427,10,3
72679,4,RET,108,14457,1,1
72680,4,RET,108,14457,5,2
72681,4,RET,108,14457,10,3
72682,4,RET,108,14434,1,1
72683,4,RET,108,14488,1,1
72684,4,RET,108,14421,10,3
72685,4,RET,108,14487,1,1
72686,4,RET,108,14461,1,1
72687,4,RET,108,14424,1,1
72688,4,RET,108,14424,1,1
72689,4,RET,108,14424,1,1
72690,4,RET,108,14424,1,1
72691,4,RET,108,14424,10,3
72692,4,RET,108,14425,1,1
72693,4,RET,108,14462,1,1
72694,4,RET,108,14462,1,1
72695,4,RET,108,14462,5,2
72696,4,RET,108,14462,5,2
72697,4,RET,108,14462,5,2
72698,4,RET,108,14462,5,2
72699,4,RET,108,14462,20,4
72700,4,RET,108,14462,20,4
72701,4,RET,108,14462,50,5
72702,4,RET,108,14463,1,1
72703,4,RET,108,14463,5,2
72704,4,RET,108,14463,6,2
72705,4,RET,108,14463,5,2
72706,4,RET,108,14463,5,2
72707,4,RET,108,14463,5,2
72708,4,RET,108,14463,21,4
72709,4,RET,108,14463,21,4
72710,4,RET,108,14463,21,4
72711,4,RET,108,14463,52,5
72712,4,RET,108,14463,53,5
72713,4,RET,108,14589,19,3
72714,4,RET,109,12114,11,3
72715,4,RET,109,12115,1,1
72716,4,RET,109,12115,1,1
72717,4,RET,109,12115,10,3
72718,4,RET,109,6258,2,1
72719,4,RET,109,7959,1,1
72720,4,RET,109,7959,1,1
72721,4,RET,109,7959,1,1
72722,4,RET,109,7959,10,3
72723,4,RET,109,12123,1,1
72724,4,RET,109,12123,10,3
72725,4,RET,109,12137,1,1
72726,4,RET,109,5772,1,1
72727,4,RET,109,5772,5,2
72728,4,RET,109,5772,5,2
72729,4,RET,109,5772,50,5
72730,4,RET,109,8201,2,1
72731,4,RET,109,12154,3,1
72732,4,RET,109,6915,1,1
72733,4,RET,109,2318,1,1
72734,4,RET,109,2318,1,1
72735,4,RET,109,2318,1,1
72736,4,RET,109,2318,1,1
72737,4,RET,109,2318,1,1
72738,4,RET,109,2318,1,1
72739,4,RET,109,2318,1,1
72740,4,RET,109,2318,1,1
72741,4,RET,109,2318,1,1
72742,4,RET,109,2318,1,1
72743,4,RET,109,2318,1,1
72744,4,RET,109,2318,5,2
72745,4,RET,109,2318,5,2
72746,4,RET,109,2318,5,2
72747,4,RET,109,2318,5,2
72748,4,RET,109,2318,5,2
72749,4,RET,109,2318,5,2
72750,4,RET,109,5711,5,2
72751,4,RET,109,12156,1,1
72752,4,RET,109,12156,1,1
72753,4,RET,109,12156,1,1
72754,4,RET,109,12156,10,3
72755,4,RET,109,12157,1,1
72756,4,RET,109,5444,1,1
72757,4,RET,109,5444,1,1
72758,4,RET,109,5444,1,1
72759,4,RET,109,5444,5,2
72760,4,RET,109,5444,5,2
72761,4,RET,109,5444,5,2
72762,4,RET,109,5444,5,2
72763,4,RET,109,5444,10,3
72764,4,RET,109,5444,100,6
72765,4,RET,109,5444,100,6
72766,4,RET,109,5444,100,6
72767,4,RET,109,12159,1,1
72768,4,RET,109,12159,5,2
72769,4,RET,109,12159,10,3
72770,4,RET,109,12159,50,5
72771,4,RET,109,12144,10,3
72772,4,RET,109,12147,1,1
72773,4,RET,109,12148,1,1
72774,4,RET,109,12148,1,1
72775,4,RET,109,12148,1,1
72776,4,RET,109,12148,1,1
72777,4,RET,109,12148,10,3
72778,4,RET,109,6262,1,1
72779,4,RET,109,6262,1,1
72780,4,RET,109,6262,5,2
72781,4,RET,109,6262,10,3
72782,4,RET,109,6262,20,4
72783,4,RET,109,6262,50,5
72784,4,RET,109,8174,1,1
72785,4,RET,109,8174,1,1
72786,4,RET,109,8174,1,1
72787,4,RET,109,8174,20,4
72788,4,RET,109,12684,1,1
72789,4,RET,109,12684,21,4
72790,4,RET,109,12184,12,3
72791,4,RET,109,1707,5,2
72792,4,RET,109,1707,5,2
72793,4,RET,109,1707,11,3
72794,4,RET,109,1707,21,4
72795,4,RET,109,1707,51,5
72796,4,RET,109,3570,6,2
72797,4,RET,109,4926,5,2
72798,4,RET,109,4926,10,3
72799,4,RET,109,5925,5,2
72800,4,RET,109,5925,53,5
72801,4,RET,109,6786,5,2
72802,4,RET,109,6786,10,3
72803,4,RET,109,6786,20,4
72804,4,RET,109,6786,100,6
72805,4,RET,109,12170,22,4
72806,4,RET,109,744,4,1
72807,4,RET,109,12232,8,2
72808,4,RET,109,12162,10,3
72809,4,RET,109,12162,11,3
72810,4,RET,109,12162,22,4
72811,4,RET,109,12166,10,3
72812,4,RET,109,7714,20,4
72813,4,RET,109,12168,6,2
72814,4,RET,109,12168,11,3
72815,4,RET,109,7552,8,2
72816,4,RET,109,12188,3,1
72817,4,RET,109,12186,4,1
72818,4,RET,109,579,5,2
72819,4,RET,109,579,10,3
72820,4,RET,109,579,10,3
72821,4,RET,109,579,20,4
72822,4,RET,109,579,101,6
72823,4,RET,109,4502,10,3
72824,4,RET,109,4502,11,3
72825,4,RET,109,4502,21,4
72826,4,RET,109,4502,21,4
72827,4,RET,109,4502,21,4
72828,4,RET,109,4502,42,4
72829,4,RET,109,4502,104,6
72830,4,RET,109,4502,521,7
72831,4,RET,109,9020,96,5
72832,4,RET,109,12167,34,4
72833,4,RET,109,8116,1,1
72834,4,RET,109,8524,2,1
72835,4,RET,109,5945,270,7
72836,4,RET,109,12234,3,1
72837,4,RET,109,2082,16,3
72838,4,RET,109,24131,5,2
72839,4,RET,109,24132,7,2
72840,4,RET,109,5443,3,1
72841,4,RET,109,3485,27,4
72842,4,RET,109,4506,235,6
72843,4,RET,109,4507,20,4
72844,4,RET,109,3143,34,4
72845,4,RET,109,4505,8,2
72846,4,RET,109,12180,86,5
72847,4,RET,109,12289,6,2
72848,4,RET,109,1221,163,6
72849,4,RET,109,12292,5,2
72850,4,RET,109,7837,3,1
72851,4,RET,109,12435,9,2
72852,4,RET,109,12433,6,2
72853,4,RET,110,3155,86,5
72854,4,RET,110,3302,1,1
72855,4,RET,110,3302,1,1
72856,4,RET,110,3302,1,1
72857,4,RET,110,6221,1,1
72858,4,RET,110,6221,1,1
72859,4,RET,110,6221,1,1
72860,4,RET,110,6221,10,3
72861,4,RET,110,6221,10,3
72862,4,RET,110,7264,1,1
72863,4,RET,110,7264,5,2
72864,4,RET,110,7264,10,3
72865,4,RET,110,5097,1,1
72866,4,RET,110,5097,5,2
72867,4,RET,110,5097,5,2
72868,4,RET,110,5097,20,4
72869,4,RET,110,5097,50,5
72870,4,RET,110,1533,93,5
72871,4,RET,110,7506,23,4
72872,4,RET,110,8499,44,4
72873,4,RET,110,3166,1,1
72874,4,RET,110,890,15,3
72875,4,RET,110,4064,6,2
72876,4,RET,110,4894,50,5
72877,4,RET,110,8061,7,2
72878,4,RET,110,8082,6,2
72879,4,RET,110,6933,6,2
72880,4,RET,111,7392,19,3
72881,4,RET,111,1157,1,1
72882,4,RET,111,1157,1,1
72883,4,RET,111,7778,3,1
72884,4,RET,111,7778,3,1
72885,4,RET,111,12111,1,1
72886,4,RET,111,12111,1,1
72887,4,RET,111,12111,1,1
72888,4,RET,111,12111,5,2
72889,4,RET,111,1491,2,1
72890,4,RET,111,1491,1,1
72891,4,RET,111,4914,1,1
72892,4,RET,111,12075,3,1
72893,4,RET,111,8072,1,1
72894,4,RET,111,8072,1,1
72895,4,RET,111,8072,5,2
72896,4,RET,111,4498,1,1
72897,4,RET,111,4498,5,2
72898,4,RET,111,6397,1,1
72899,4,RET,111,6397,7,2
72900,4,RET,111,7486,1,1
72901,4,RET,111,7486,1,1
72902,4,RET,111,12079,9,2
72903,4,RET,111,12080,7,2
72904,4,RET,111,12081,5,2
72905,4,RET,111,12081,6,2
72906,4,RET,111,12081,5,2
72907,4,RET,111,12081,21,4
72908,4,RET,111,12108,5,2
72909,4,RET,111,12108,5,2
72910,4,RET,111,12108,20,4
72911,4,RET,111,12108,100,6
72912,4,RET,111,1403,2,1
72913,4,RET,111,1403,1,1
72914,4,RET,111,5797,1,1
72915,4,RET,111,1116,1,1
72916,4,RET,111,4465,1,1
72917,4,RET,111,11890,4,1
72918,4,RET,111,5817,12,3
72919,4,RET,111,12097,5,2
72920,4,RET,111,12097,5,2
72921,4,RET,111,12097,5,2
72922,4,RET,111,12097,6,2
72923,4,RET,111,12097,5,2
72924,4,RET,111,12097,10,3
72925,4,RET,111,12097,104,6
72926,4,RET,111,12099,1,1
72927,4,RET,111,12093,22,4
72928,4,RET,111,4920,7,2
72929,4,RET,111,8182,1,1
72930,4,RET,111,12095,3,1
72931,4,RET,111,6699,137,6
72932,4,RET,111,761,12,3
72933,4,RET,111,761,12,3
72934,4,RET,111,7219,62,5
72935,4,RET,111,12094,8,2
72936,4,RET,111,11879,11,3
72937,4,RET,112,12447,1,1
72938,4,RET,112,12447,1,1
72939,4,RET,112,12447,1,1
72940,4,RET,112,12447,1,1
72941,4,RET,112,12447,1,1
72942,4,RET,112,12447,1,1
72943,4,RET,112,12447,1,1
72944,4,RET,112,12447,1,1
72945,4,RET,112,12447,1,1
72946,4,RET,112,12447,1,1
72947,4,RET,112,12447,1,1
72948,4,RET,112,12447,1,1
72949,4,RET,112,12447,1,1
72950,4,RET,112,12447,1,1
72951,4,RET,112,12447,1,1
72952,4,RET,112,12447,1,1
72953,4,RET,112,12447,1,1
72954,4,RET,112,12447,1,1
72955,4,RET,112,12447,1,1
72956,4,RET,112,12447,1,1
72957,4,RET,112,12447,1,1
72958,4,RET,112,12447,1,1
72959,4,RET,112,12447,1,1
72960,4,RET,112,2156,3,1
72961,4,RET,112,2156,2,1
72962,4,RET,112,2156,2,1
72963,4,RET,112,2156,2,1
72964,4,RET,112,2156,3,1
72965,4,RET,112,2156,2,1
72966,4,RET,112,2156,3,1
72967,4,RET,112,2156,3,1
72968,4,RET,112,2156,3,1
72969,4,RET,112,2156,3,1
72970,4,RET,112,2156,2,1
72971,4,RET,112,2156,2,1
72972,4,RET,112,2156,2,1
72973,4,RET,112,2156,2,1
72974,4,RET,112,2156,2,1
72975,4,RET,112,2156,5,2
72976,4,RET,112,2156,5,2
72977,4,RET,112,2156,5,2
72978,4,RET,112,2156,5,2
72979,4,RET,112,2156,5,2
72980,4,RET,112,2156,5,2
72981,4,RET,112,2156,5,2
72982,4,RET,112,2156,5,2
72983,4,RET,112,2156,6,2
72984,4,RET,112,2156,5,2
72985,4,RET,112,2156,5,2
72986,4,RET,112,12630,6,2
72987,4,RET,112,12630,5,2
72988,4,RET,112,12630,5,2
72989,4,RET,112,12630,11,3
72990,4,RET,112,12630,11,3
72991,4,RET,112,12630,11,3
72992,4,RET,112,12630,11,3
72993,4,RET,112,12630,11,3
72994,4,RET,112,12630,11,3
72995,4,RET,112,6593,3,1
72996,4,RET,112,12629,7,2
72997,4,RET,112,12631,8,2
72998,4,RET,112,6845,8,2
72999,4,RET,112,6968,9,2
73000,4,RET,112,3609,12,3
73001,4,RET,112,3609,12,3
73002,4,RET,112,3609,12,3
73003,4,RET,112,2956,8,2
73004,4,RET,112,3473,11,3
73005,4,RET,112,3473,11,3
73006,4,RET,112,3473,10,3
73007,4,RET,112,3473,10,3
73008,4,RET,112,8944,12,3
73009,4,RET,112,6209,3,1
73010,4,RET,112,6225,1,1
73011,4,RET,112,12632,16,3
73012,4,RET,112,12632,33,4
73013,4,RET,112,12633,3,1
73014,4,RET,112,12634,22,4
73015,4,RET,112,12634,21,4
73016,4,RET,112,12634,21,4
73017,4,RET,112,12634,23,4
73018,4,RET,112,12634,24,4
73019,4,RET,112,12634,21,4
73020,4,RET,112,12634,21,4
73021,4,RET,112,12634,54,5
73022,4,RET,112,4575,4,1
73023,4,RET,112,5840,41,4
73024,4,RET,112,6596,10,3
73025,4,RET,112,12646,48,4
73026,4,RET,112,12650,4,1
73027,4,RET,112,6425,7,2
73028,4,RET,112,6902,43,4
73029,4,RET,112,4574,1,1
73030,4,RET,112,6878,56,5
73031,4,RET,112,1832,18,3
73032,4,RET,112,2417,11,3
73033,4,RET,112,274,1,1
73034,4,RET,112,1800,2,1
73035,4,RET,112,12658,13,3
73036,4,RET,112,7188,60,5
73037,4,RET,112,3054,4,1
73038,4,RET,112,6744,11,3
73039,4,RET,112,12672,41,4
73040,4,RET,112,12674,2,1
73041,4,RET,112,4577,61,5
73042,4,RET,112,4577,60,5
73043,4,RET,112,3058,1,1
73044,4,RET,112,7747,4,1
73045,4,RET,112,12651,22,4
73046,4,RET,112,23498,8,2
73047,4,RET,112,23501,129,6
73048,4,RET,113,24145,4,1
73049,4,RET,113,14642,3,1
73050,4,RET,113,14547,2,1
73051,4,RET,114,14555,1,1
73052,4,RET,114,14555,1,1
73053,4,RET,114,14555,1,1
73054,4,RET,114,14555,1,1
73055,4,RET,114,14555,1,1
73056,4,RET,114,14555,1,1
73057,4,RET,114,14555,1,1
73058,4,RET,114,14555,1,1
73059,4,RET,114,14555,1,1
73060,4,RET,114,14555,1,1
73061,4,RET,114,14555,1,1
73062,4,RET,114,14555,1,1
73063,4,RET,114,14555,1,1
73064,4,RET,114,14555,1,1
73065,4,RET,114,22846,2,1
73066,4,RET,114,22846,3,1
73067,4,RET,114,22846,10,3
73068,4,RET,114,22926,3,1
73069,4,RET,114,22779,5,2
73070,4,RET,114,22779,7,2
73071,4,RET,114,22779,5,2
73072,4,RET,114,22779,5,2
73073,4,RET,114,22779,5,2
73074,4,RET,114,22779,6,2
73075,4,RET,114,22889,6,2
73076,4,RET,114,22889,6,2
73077,4,RET,114,22889,5,2
73078,4,RET,114,22889,6,2
73079,4,RET,114,22793,10,3
73080,4,RET,114,22890,5,2
73081,4,RET,114,22890,11,3
73082,4,RET,114,22890,10,3
73083,4,RET,114,22890,11,3
73084,4,RET,114,22890,11,3
73085,4,RET,114,22890,10,3
73086,4,RET,114,22890,11,3
73087,4,RET,114,22894,4,1
73088,4,RET,114,22788,1,1
73089,4,RET,114,22891,15,3
73090,4,RET,114,22895,2,1
73091,4,RET,114,22896,5,2
73092,4,RET,114,22785,1,1
73093,4,RET,114,22768,12,3
73094,4,RET,114,22768,11,3
73095,4,RET,114,22768,12,3
73096,4,RET,114,22768,11,3
73097,4,RET,114,22768,11,3
73098,4,RET,114,22768,13,3
73099,4,RET,114,22768,12,3
73100,4,RET,114,22768,12,3
73101,4,RET,114,22789,1,1
73102,4,RET,114,22772,3,1
73103,4,RET,114,22453,46,4
73104,4,RET,114,22453,46,4
73105,4,RET,114,22453,48,4
73106,4,RET,114,22453,116,6
73107,4,RET,114,22452,7,2
73108,4,RET,115,3095,1,1
73109,4,RET,115,3095,1,1
73110,4,RET,115,3095,1,1
73111,4,RET,115,3095,1,1
73112,4,RET,115,3095,1,1
73113,4,RET,115,3095,1,1
73114,4,RET,115,3095,1,1
73115,4,RET,115,3141,1,1
73116,4,RET,115,3141,1,1
73117,4,RET,115,3141,1,1
73118,4,RET,115,3141,1,1
73119,4,RET,115,3141,1,1
73120,4,RET,115,3141,1,1
73121,4,RET,115,3141,1,1
73122,4,RET,115,3141,1,1
73123,4,RET,115,3141,1,1
73124,4,RET,115,3141,1,1
73125,4,RET,115,3141,1,1
73126,4,RET,115,3141,1,1
73127,4,RET,115,3141,1,1
73128,4,RET,115,3141,1,1
73129,4,RET,115,3141,1,1
73130,4,RET,115,3141,1,1
73131,4,RET,115,3141,1,1
73132,4,RET,115,3141,1,1
73133,4,RET,115,3141,1,1
73134,4,RET,115,14727,2,1
73135,4,RET,115,14727,3,1
73136,4,RET,115,14727,2,1
73137,4,RET,115,14727,4,1
73138,4,RET,115,14727,3,1
73139,4,RET,115,14727,2,1
73140,4,RET,115,14727,3,1
73141,4,RET,115,14727,2,1
73142,4,RET,115,14728,1,1
73143,4,RET,115,14723,4,1
73144,4,RET,115,14723,5,2
73145,4,RET,115,14723,6,2
73146,4,RET,115,14723,5,2
73147,4,RET,115,14723,5,2
73148,4,RET,115,14723,6,2
73149,4,RET,115,14723,5,2
73150,4,RET,115,14723,5,2
73151,4,RET,115,14723,5,2
73152,4,RET,115,14723,5,2
73153,4,RET,115,14723,7,2
73154,4,RET,115,14723,5,2
73155,4,RET,115,14723,5,2
73156,4,RET,115,14723,5,2
73157,4,RET,115,14723,5,2
73158,4,RET,115,14723,6,2
73159,4,RET,115,14723,6,2
73160,4,RET,115,14723,5,2
73161,4,RET,115,14723,11,3
73162,4,RET,115,14723,11,3
73163,4,RET,115,14723,10,3
73164,4,RET,115,14723,11,3
73165,4,RET,115,14723,10,3
73166,4,RET,115,14723,12,3
73167,4,RET,115,14723,12,3
73168,4,RET,115,14723,10,3
73169,4,RET,115,14723,10,3
73170,4,RET,115,14723,10,3
73171,4,RET,115,14723,22,4
73172,4,RET,115,14723,21,4
73173,4,RET,115,14723,21,4
73174,4,RET,115,14723,21,4
73175,4,RET,115,14723,22,4
73176,4,RET,115,14876,3,1
73177,4,RET,115,14761,2,1
73178,4,RET,115,14873,1,1
73179,4,RET,115,12930,8,2
73180,4,RET,115,14719,58,5
73181,4,RET,115,12959,2,1
73182,4,RET,115,12960,2,1
73183,4,RET,115,14871,16,3
73184,4,RET,115,14870,8,2
73185,4,RET,115,14866,7,2
73186,4,RET,115,14751,14,3
73187,4,RET,115,14760,7,2
73188,4,RET,115,14867,11,3
73189,4,RET,115,14869,10,3
73190,4,RET,115,14752,16,3
73191,4,RET,115,14778,7,2
73192,4,RET,115,14898,3,1
73193,4,RET,115,14899,7,2
73194,4,RET,115,14745,12,3
73195,4,RET,115,14786,13,3
73196,4,RET,115,14908,2,1
73197,4,RET,115,14776,62,5
73198,4,RET,115,14776,125,6
73199,4,RET,115,14776,312,7
73200,4,RET,115,14897,23,4
73201,4,RET,115,14537,38,4
73202,4,RET,115,14535,54,5
73203,4,RET,115,14636,8,2
73204,4,RET,115,14733,19,3
73205,4,RET,115,14858,4,1
73206,4,RET,115,14534,4,1
73207,4,RET,115,14731,1,1
73208,4,RET,115,14854,1,1
73209,4,RET,115,14855,5,2
73210,4,RET,115,14738,2,1
73211,4,RET,116,7371,1,1
73212,4,RET,116,7371,1,1
73213,4,RET,116,7371,1,1
73214,4,RET,116,7371,1,1
73215,4,RET,116,7371,1,1
73216,4,RET,116,7371,1,1
73217,4,RET,116,7371,1,1
73218,4,RET,116,7371,1,1
73219,4,RET,116,7371,1,1
73220,4,RET,116,7371,1,1
73221,4,RET,116,7371,1,1
73222,4,RET,116,7371,1,1
73223,4,RET,116,7371,1,1
73224,4,RET,116,7371,1,1
73225,4,RET,116,7371,1,1
73226,4,RET,116,7371,1,1
73227,4,RET,116,7371,1,1
73228,4,RET,116,7371,1,1
73229,4,RET,116,7371,1,1
73230,4,RET,116,7371,1,1
73231,4,RET,116,7371,1,1
73232,4,RET,116,7371,1,1
73233,4,RET,116,7371,1,1
73234,4,RET,116,7371,1,1
73235,4,RET,116,7371,1,1
73236,4,RET,116,7371,1,1
73237,4,RET,116,7371,1,1
73238,4,RET,116,7371,1,1
73239,4,RET,116,7371,1,1
73240,4,RET,116,7371,1,1
73241,4,RET,116,7371,2,1
73242,4,RET,116,7371,1,1
73243,4,RET,116,7371,1,1
73244,4,RET,116,7371,1,1
73245,4,RET,116,7371,1,1
73246,4,RET,116,7371,5,2
73247,4,RET,116,7371,5,2
