establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
65272,10,MHS,205,19978,1,1
65273,10,MHS,205,19980,1,1
65274,10,MHS,205,19985,2,1
65275,10,MHS,205,19990,1,1
65276,10,MHS,205,20232,4,1
65277,10,MHS,205,20232,3,1
65278,10,MHS,205,20234,1,1
65279,10,MHS,205,20247,1,1
65280,10,MHS,205,20457,3,1
65281,10,MHS,205,20003,3,1
65282,10,MHS,205,20236,1,1
65283,10,MHS,205,20238,4,1
65284,10,MHS,205,20238,6,2
65285,10,MHS,205,20238,7,2
65286,10,MHS,205,20238,13,3
65287,10,MHS,205,20238,26,4
65288,10,MHS,205,20228,14,3
65289,10,MHS,206,20460,3,1
65290,10,MHS,206,20004,2,1
65291,10,MHS,206,20004,2,1
65292,10,MHS,206,20004,3,1
65293,10,MHS,206,20004,2,1
65294,10,MHS,206,20347,2,1
65295,10,MHS,206,20348,2,1
65296,10,MHS,206,20350,2,1
65297,10,MHS,206,20346,5,2
65298,10,MHS,207,20320,9,2
65299,10,MHS,207,20536,3,1
65300,10,MHS,207,20536,4,1
65301,10,MHS,207,20536,1,1
65302,10,MHS,207,20536,3,1
65303,10,MHS,207,20536,2,1
65304,10,MHS,207,20536,4,1
65305,10,MHS,207,20536,3,1
65306,10,MHS,207,20536,1,1
65307,10,MHS,207,20536,2,1
65308,10,MHS,207,20536,1,1
65309,10,MHS,207,20536,1,1
65310,10,MHS,207,20536,3,1
65311,10,MHS,207,20536,1,1
65312,10,MHS,207,20536,3,1
65313,10,MHS,207,20536,2,1
65314,10,MHS,207,20536,1,1
65315,10,MHS,207,20536,2,1
65316,10,MHS,207,20536,1,1
65317,10,MHS,207,20536,2,1
65318,10,MHS,207,20536,1,1
65319,10,MHS,207,20536,3,1
65320,10,MHS,207,20536,1,1
65321,10,MHS,207,20536,4,1
65322,10,MHS,207,20536,1,1
65323,10,MHS,207,20536,1,1
65324,10,MHS,207,20536,2,1
65325,10,MHS,207,20536,1,1
65326,10,MHS,207,20536,1,1
65327,10,MHS,207,20536,2,1
65328,10,MHS,207,20536,1,1
65329,10,MHS,207,20536,1,1
65330,10,MHS,207,20536,1,1
65331,10,MHS,207,20536,2,1
65332,10,MHS,207,20536,1,1
65333,10,MHS,207,20536,3,1
65334,10,MHS,207,20536,3,1
65335,10,MHS,207,20536,3,1
65336,10,MHS,207,20536,2,1
65337,10,MHS,207,20536,2,1
65338,10,MHS,207,20536,4,1
65339,10,MHS,207,20536,3,1
65340,10,MHS,207,20536,3,1
65341,10,MHS,207,20536,1,1
65342,10,MHS,207,20536,2,1
65343,10,MHS,207,20536,1,1
65344,10,MHS,207,20536,1,1
65345,10,MHS,207,20536,2,1
65346,10,MHS,207,20536,2,1
65347,10,MHS,207,20536,1,1
65348,10,MHS,207,20536,3,1
65349,10,MHS,207,20536,2,1
65350,10,MHS,207,20536,1,1
65351,10,MHS,207,20536,1,1
65352,10,MHS,207,20536,2,1
65353,10,MHS,207,20536,1,1
65354,10,MHS,207,20536,2,1
65355,10,MHS,207,20536,2,1
65356,10,MHS,207,20536,2,1
65357,10,MHS,207,20536,2,1
65358,10,MHS,207,20536,5,2
65359,10,MHS,207,20536,3,1
65360,10,MHS,207,20536,1,1
65361,10,MHS,207,20536,2,1
65362,10,MHS,207,20536,1,1
65363,10,MHS,207,20536,2,1
65364,10,MHS,207,20536,3,1
65365,10,MHS,207,20536,2,1
65366,10,MHS,207,20536,1,1
65367,10,MHS,207,20536,1,1
65368,10,MHS,207,20536,1,1
65369,10,MHS,207,20536,2,1
65370,10,MHS,207,20536,2,1
65371,10,MHS,207,20536,1,1
65372,10,MHS,207,20536,3,1
65373,10,MHS,207,20536,9,2
65374,10,MHS,207,20536,9,2
65375,10,MHS,207,20536,9,2
65376,10,MHS,207,20536,9,2
65377,10,MHS,207,20536,9,2
65378,10,MHS,207,20536,9,2
65379,10,MHS,207,20536,9,2
65380,10,MHS,207,20536,9,2
65381,10,MHS,207,20536,9,2
65382,10,MHS,207,20536,9,2
65383,10,MHS,207,20536,9,2
65384,10,MHS,207,20536,10,3
65385,10,MHS,207,20536,11,3
65386,10,MHS,207,20536,9,2
65387,10,MHS,207,20536,9,2
65388,10,MHS,207,20536,10,3
65389,10,MHS,207,20536,9,2
65390,10,MHS,207,20536,9,2
65391,10,MHS,207,20536,9,2
65392,10,MHS,207,20536,9,2
65393,10,MHS,207,20536,9,2
65394,10,MHS,207,20536,9,2
65395,10,MHS,207,20536,9,2
65396,10,MHS,207,20536,9,2
65397,10,MHS,207,20536,9,2
65398,10,MHS,207,20536,9,2
65399,10,MHS,207,20536,9,2
65400,10,MHS,207,20536,9,2
65401,10,MHS,207,20536,9,2
65402,10,MHS,207,20536,9,2
65403,10,MHS,207,20536,18,3
65404,10,MHS,207,20536,19,3
65405,10,MHS,207,20536,18,3
65406,10,MHS,207,20536,19,3
65407,10,MHS,207,20536,18,3
65408,10,MHS,207,20536,18,3
65409,10,MHS,207,20536,18,3
65410,10,MHS,207,20536,18,3
65411,10,MHS,207,20536,19,3
65412,10,MHS,207,20536,18,3
65413,10,MHS,207,20536,18,3
65414,10,MHS,207,20536,18,3
65415,10,MHS,207,20536,18,3
65416,10,MHS,207,20536,19,3
65417,10,MHS,207,20536,18,3
65418,10,MHS,207,20536,18,3
65419,10,MHS,207,20536,18,3
65420,10,MHS,207,20536,18,3
65421,10,MHS,207,20536,37,4
65422,10,MHS,207,20536,36,4
65423,10,MHS,207,20536,37,4
65424,10,MHS,207,20536,36,4
65425,10,MHS,207,20536,91,5
65426,10,MHS,207,20536,91,5
65427,10,MHS,207,20536,182,6
65428,10,MHS,207,20536,183,6
65429,10,MHS,207,20536,456,7
65430,10,MHS,207,20536,457,7
65431,10,MHS,207,20545,90,5
65432,10,MHS,207,20313,16,3
65433,10,MHS,207,20325,10,3
65434,10,MHS,207,20333,1,1
65435,10,MHS,207,20308,2,1
65436,10,MHS,207,20562,1,1
65437,10,MHS,207,20564,3,1
65438,10,MHS,207,20567,6,2
65439,10,MHS,207,20312,1,1
65440,10,MHS,207,20334,19,3
65441,10,MHS,207,20335,2,1
65442,10,MHS,207,20566,8,2
65443,10,MHS,207,20327,16,3
65444,10,MHS,207,20330,9,2
65445,10,MHS,207,20296,84,5
65446,10,MHS,207,20524,15,3
65447,10,MHS,207,20324,41,4
65448,10,MHS,207,20303,5,2
65449,10,MHS,207,20530,160,6
65450,10,MHS,207,20532,2,1
65451,10,MHS,207,20328,33,4
65452,10,MHS,207,20329,13,3
65453,10,MHS,208,20470,2,1
65454,10,MHS,208,24227,1,1
65455,10,MHS,208,24227,1,1
65456,10,MHS,208,24227,1,1
65457,10,MHS,208,24229,1,1
65458,10,MHS,208,20261,1,1
65459,10,MHS,208,20261,2,1
65460,10,MHS,208,20261,1,1
65461,10,MHS,208,20261,1,1
65462,10,MHS,208,20261,1,1
65463,10,MHS,208,20261,1,1
65464,10,MHS,208,20261,1,1
65465,10,MHS,208,20261,1,1
65466,10,MHS,208,20261,1,1
65467,10,MHS,208,20261,1,1
65468,10,MHS,208,20261,1,1
65469,10,MHS,208,20261,1,1
65470,10,MHS,208,20261,2,1
65471,10,MHS,208,20261,22,4
65472,10,MHS,208,20249,3,1
65473,10,MHS,208,20250,3,1
65474,10,MHS,208,20274,1,1
65475,10,MHS,208,20282,3,1
65476,10,MHS,208,20490,1,1
65477,10,MHS,208,20256,9,2
65478,10,MHS,208,20283,5,2
65479,10,MHS,208,20493,1,1
65480,10,MHS,208,24231,2,1
65481,10,MHS,209,20289,1,1
65482,10,MHS,209,20291,1,1
65483,10,MHS,209,20291,1,1
65484,10,MHS,209,20292,2,1
65485,10,MHS,209,20293,4,1
65486,10,MHS,209,20285,2,1
65487,10,MHS,209,20287,4,1
65488,10,MHS,209,20496,3,1
65489,10,MHS,209,20574,2,1
65490,10,MHS,209,20575,2,1
65491,10,MHS,209,20568,1,1
65492,10,MHS,209,20569,1,1
65493,10,MHS,209,20386,5,2
65494,10,MHS,209,20632,1,1
65495,10,MHS,209,20632,1,1
65496,10,MHS,209,20632,1,1
65497,10,MHS,209,20632,5,2
65498,10,MHS,209,20633,1,1
65499,10,MHS,209,20633,1,1
65500,10,MHS,209,20633,1,1
65501,10,MHS,209,20633,1,1
65502,10,MHS,209,20633,1,1
65503,10,MHS,209,20633,1,1
65504,10,MHS,209,20633,1,1
65505,10,MHS,209,20633,2,1
65506,10,MHS,209,20633,2,1
65507,10,MHS,209,20633,1,1
65508,10,MHS,209,20633,1,1
65509,10,MHS,209,20633,1,1
65510,10,MHS,209,20633,1,1
65511,10,MHS,209,20633,6,2
65512,10,MHS,209,20633,22,4
65513,10,MHS,209,20406,1,1
65514,10,MHS,209,20408,2,1
65515,10,MHS,209,20662,12,3
65516,10,MHS,209,20664,4,1
65517,10,MHS,209,20666,2,1
65518,10,MHS,209,20667,14,3
65519,10,MHS,209,20634,2,1
65520,10,MHS,209,20636,1,1
65521,10,MHS,209,20388,1,1
65522,10,MHS,209,20637,2,1
65523,10,MHS,209,20404,1,1
65524,10,MHS,209,20405,17,3
65525,10,MHS,209,20659,1,1
65526,10,MHS,210,20360,3,1
65527,10,MHS,210,20506,1,1
65528,10,MHS,210,20652,1,1
65529,10,MHS,210,20656,2,1
65530,10,MHS,210,20611,1,1
65531,10,MHS,210,20415,3,1
65532,10,MHS,210,20679,1,1
65533,10,MHS,210,20679,2,1
65534,10,MHS,210,20679,1,1
65535,10,MHS,210,20679,1,1
65536,10,MHS,210,20679,1,1
65537,10,MHS,210,20679,1,1
65538,10,MHS,210,20679,2,1
65539,10,MHS,210,20679,1,1
65540,10,MHS,210,20679,3,1
65541,10,MHS,210,20679,2,1
65542,10,MHS,210,20679,2,1
65543,10,MHS,210,20679,1,1
65544,10,MHS,210,20679,21,4
65545,10,MHS,210,20683,22,4
65546,10,MHS,210,20682,1,1
65547,10,MHS,210,20385,1,1
65548,10,MHS,211,20366,70,5
65549,10,MHS,211,20615,1,1
65550,10,MHS,211,20373,1,1
65551,10,MHS,211,20373,1,1
65552,10,MHS,211,20373,5,2
65553,10,MHS,211,20671,1,1
65554,10,MHS,211,20411,1,1
65555,10,MHS,211,20411,1,1
65556,10,MHS,211,20411,1,1
65557,10,MHS,211,20411,1,1
65558,10,MHS,211,20411,1,1
65559,10,MHS,211,20411,1,1
65560,10,MHS,211,20411,1,1
65561,10,MHS,211,20411,1,1
65562,10,MHS,211,20411,1,1
65563,10,MHS,211,20411,1,1
65564,10,MHS,211,20411,1,1
65565,10,MHS,211,20411,1,1
65566,10,MHS,211,20411,1,1
65567,10,MHS,211,20411,5,2
65568,10,MHS,211,20411,50,5
65569,10,MHS,211,20411,50,5
65570,10,MHS,211,20371,1,1
65571,10,MHS,211,20371,1,1
65572,10,MHS,211,20371,20,4
65573,10,MHS,211,20618,1,1
65574,10,MHS,211,20618,1,1
65575,10,MHS,211,20618,1,1
65576,10,MHS,211,20618,1,1
65577,10,MHS,211,20618,1,1
65578,10,MHS,211,20618,1,1
65579,10,MHS,211,20618,1,1
65580,10,MHS,211,20618,1,1
65581,10,MHS,211,20618,1,1
65582,10,MHS,211,20618,1,1
65583,10,MHS,211,20618,1,1
65584,10,MHS,211,20618,1,1
65585,10,MHS,211,20618,1,1
65586,10,MHS,211,20618,1,1
65587,10,MHS,211,20618,1,1
65588,10,MHS,211,20618,1,1
65589,10,MHS,211,20618,20,4
65590,10,MHS,211,20376,1,1
65591,10,MHS,211,20627,1,1
65592,10,MHS,211,20627,1,1
65593,10,MHS,211,20627,1,1
65594,10,MHS,211,20627,1,1
65595,10,MHS,211,20627,1,1
65596,10,MHS,211,20627,1,1
65597,10,MHS,211,20627,1,1
65598,10,MHS,211,20627,10,3
65599,10,MHS,211,20627,20,4
65600,10,MHS,211,20627,100,6
65601,10,MHS,211,20355,3,1
65602,10,MHS,211,20384,1,1
65603,10,MHS,211,20384,1,1
65604,10,MHS,211,20384,1,1
65605,10,MHS,211,20384,1,1
65606,10,MHS,211,20384,1,1
65607,10,MHS,211,20384,1,1
65608,10,MHS,211,20384,1,1
65609,10,MHS,211,20384,1,1
65610,10,MHS,211,20384,5,2
65611,10,MHS,211,20384,5,2
65612,10,MHS,211,20384,10,3
65613,10,MHS,211,20384,20,4
65614,10,MHS,211,20384,20,4
65615,10,MHS,211,20384,21,4
65616,10,MHS,211,20384,51,5
65617,10,MHS,211,20369,3,1
65618,10,MHS,211,20370,1,1
65619,10,MHS,211,20374,1,1
65620,10,MHS,211,20622,3,1
65621,10,MHS,211,20379,3,1
65622,10,MHS,211,20418,1,1
65623,10,MHS,211,20685,7,2
65624,10,MHS,211,20947,85,5
65625,10,MHS,211,20949,1,1
65626,10,MHS,211,20951,12,3
65627,10,MHS,211,20951,23,4
65628,10,MHS,211,20951,23,4
65629,10,MHS,211,20952,2,1
65630,10,MHS,211,20621,5,2
65631,10,MHS,211,20624,14,3
65632,10,MHS,211,20958,16,3
65633,10,MHS,211,20377,1,1
65634,10,MHS,211,20382,20,4
65635,10,MHS,211,20809,10,3
65636,10,MHS,211,20961,50,5
65637,10,MHS,211,20802,7,2
65638,10,MHS,211,23366,8,2
65639,10,MHS,211,20812,1,1
65640,10,MHS,211,20954,2,1
65641,10,MHS,211,20955,13,3
65642,10,MHS,211,20959,6,2
65643,10,MHS,211,20970,1,1
65644,10,MHS,211,20971,1,1
65645,10,MHS,211,20801,1,1
65646,10,MHS,211,20946,2,1
65647,10,MHS,211,23379,2,1
65648,10,MHS,211,20818,10,3
65649,10,MHS,211,20975,1,1
65650,10,MHS,211,20976,25,4
65651,10,MHS,211,20979,2,1
65652,10,MHS,211,20964,1,1
65653,10,MHS,211,20967,2,1
65654,10,MHS,211,20760,1,1
65655,10,MHS,211,20779,1,1
65656,10,MHS,211,20782,8,2
65657,10,MHS,211,20790,1,1
65658,10,MHS,211,20791,1,1
65659,10,MHS,211,20925,74,5
65660,10,MHS,211,23369,10,3
65661,10,MHS,211,23378,1,1
65662,10,MHS,211,24042,1,1
65663,10,MHS,211,24043,7,2
65664,10,MHS,211,20778,2,1
65665,10,MHS,211,20917,1,1
65666,10,MHS,212,20763,8,2
65667,10,MHS,212,20765,1,1
65668,10,MHS,212,20767,1,1
65669,10,MHS,212,20903,2,1
65670,10,MHS,212,20777,1,1
65671,10,MHS,212,20775,3,1
65672,10,MHS,212,20940,1,1
65673,10,MHS,212,20942,1,1
65674,10,MHS,212,20943,1,1
65675,10,MHS,212,20780,1,1
65676,10,MHS,212,20786,2,1
65677,10,MHS,212,20771,3,1
65678,10,MHS,212,20774,1,1
65679,10,MHS,212,20796,1,1
65680,10,MHS,212,20796,1,1
65681,10,MHS,212,20796,6,2
65682,10,MHS,212,20927,1,1
65683,10,MHS,212,23820,1,1
65684,10,MHS,212,24318,3,1
65685,10,MHS,212,20933,2,1
65686,10,MHS,212,20793,4,1
65687,10,MHS,212,20926,1,1
65688,10,MHS,212,20797,1,1
65689,10,MHS,212,20930,14,3
65690,10,MHS,212,14351,1,1
65691,10,MHS,213,14355,1,1
65692,10,MHS,213,23720,1,1
65693,10,MHS,213,23721,1,1
65694,10,MHS,213,14353,1,1
65695,10,MHS,215,23399,4,1
65696,10,MHS,215,21060,1,1
65697,10,MHS,215,21188,2,1
65698,10,MHS,215,21067,1,1
65699,10,MHS,215,21067,1,1
65700,10,MHS,215,21067,1,1
65701,10,MHS,215,21067,1,1
65702,10,MHS,215,21067,1,1
65703,10,MHS,215,21067,1,1
65704,10,MHS,215,21067,1,1
65705,10,MHS,215,21067,20,4
65706,10,MHS,215,21069,1,1
65707,10,MHS,215,21069,1,1
65708,10,MHS,215,21069,1,1
65709,10,MHS,215,21069,1,1
65710,10,MHS,215,21069,5,2
65711,10,MHS,215,21202,1,1
65712,10,MHS,215,21202,20,4
65713,10,MHS,215,21191,1,1
65714,10,MHS,215,21191,1,1
65715,10,MHS,215,21191,5,2
65716,10,MHS,215,21051,1,1
65717,10,MHS,215,21051,1,1
65718,10,MHS,215,21051,5,2
65719,10,MHS,215,21042,1,1
65720,10,MHS,215,21042,1,1
65721,10,MHS,215,21042,5,2
65722,10,MHS,215,21042,5,2
65723,10,MHS,215,21219,1,1
65724,10,MHS,215,11407,1,1
65725,10,MHS,215,23400,2,1
65726,10,MHS,215,21216,1,1
65727,10,MHS,215,21217,1,1
65728,10,MHS,215,21217,5,2
65729,10,MHS,215,23451,1,1
65730,10,MHS,215,23451,1,1
65731,10,MHS,215,23451,1,1
65732,10,MHS,215,23451,1,1
65733,10,MHS,215,23451,1,1
65734,10,MHS,215,23451,1,1
65735,10,MHS,215,23451,1,1
65736,10,MHS,215,23451,1,1
65737,10,MHS,215,23451,1,1
65738,10,MHS,215,23451,10,3
65739,10,MHS,215,21073,1,1
65740,10,MHS,215,21073,1,1
65741,10,MHS,215,21073,5,2
65742,10,MHS,215,21220,1,1
65743,10,MHS,215,21220,1,1
65744,10,MHS,215,21220,10,3
65745,10,MHS,215,21222,4,1
65746,10,MHS,215,23473,1,1
65747,10,MHS,215,23473,1,1
65748,10,MHS,215,23473,1,1
65749,10,MHS,215,23473,1,1
65750,10,MHS,215,23473,1,1
65751,10,MHS,215,23473,1,1
65752,10,MHS,215,23473,1,1
65753,10,MHS,215,23473,20,4
65754,10,MHS,215,2226,1,1
65755,10,MHS,215,23455,1,1
65756,10,MHS,215,23455,5,2
65757,10,MHS,215,23457,10,3
65758,10,MHS,215,369,2,1
65759,10,MHS,215,971,1,1
65760,10,MHS,215,971,1,1
65761,10,MHS,215,971,1,1
65762,10,MHS,215,971,1,1
65763,10,MHS,215,971,1,1
65764,10,MHS,215,971,1,1
65765,10,MHS,215,971,10,3
65766,10,MHS,215,23454,2,1
65767,10,MHS,215,1820,1,1
65768,10,MHS,215,1820,1,1
65769,10,MHS,215,1820,1,1
65770,10,MHS,215,1820,1,1
65771,10,MHS,215,1820,1,1
65772,10,MHS,215,1820,1,1
65773,10,MHS,215,1820,1,1
65774,10,MHS,215,1820,1,1
65775,10,MHS,215,1820,1,1
65776,10,MHS,215,1820,1,1
65777,10,MHS,215,1820,1,1
65778,10,MHS,215,1820,1,1
65779,10,MHS,215,1820,5,2
65780,10,MHS,215,1820,20,4
65781,10,MHS,215,2351,1,1
65782,10,MHS,215,23452,10,3
65783,10,MHS,215,23714,1,1
65784,10,MHS,215,969,1,1
65785,10,MHS,215,2017,1,1
65786,10,MHS,215,2017,1,1
65787,10,MHS,215,2017,5,2
65788,10,MHS,215,2017,10,3
65789,10,MHS,215,428,1,1
65790,10,MHS,215,428,8,2
65791,10,MHS,215,1675,1,1
65792,10,MHS,215,2243,1,1
65793,10,MHS,215,1443,1,1
65794,10,MHS,215,3399,10,3
65795,10,MHS,215,23487,7,2
65796,10,MHS,215,1055,5,2
65797,10,MHS,215,2733,8,2
65798,10,MHS,215,1958,31,4
65799,10,MHS,215,2181,1,1
65800,10,MHS,215,2742,11,3
65801,10,MHS,215,663,1,1
65802,10,MHS,215,3188,11,3
65803,10,MHS,215,3301,1,1
65804,10,MHS,215,3464,1,1
65805,10,MHS,215,3273,1,1
65806,10,MHS,215,23480,1,1
65807,10,MHS,215,23481,7,2
65808,10,MHS,215,1971,1,1
65809,10,MHS,215,23463,2,1
65810,10,MHS,215,23458,19,3
65811,10,MHS,215,23407,4,1
65812,10,MHS,215,21280,3,1
65813,10,MHS,215,2869,1,1
65814,10,MHS,215,21275,1,1
65815,10,MHS,219,22735,1,1
65816,10,MHS,219,22735,1,1
65817,10,MHS,219,22735,1,1
65818,10,MHS,219,21422,1,1
65819,10,MHS,219,21415,1,1
65820,10,MHS,219,21418,1,1
65821,10,MHS,219,21627,1,1
65822,10,MHS,219,21629,4,1
65823,10,MHS,219,21629,7,2
65824,10,MHS,220,22744,1,1
65825,10,MHS,220,21605,2,1
65826,10,MHS,221,21935,1,1
65827,10,MHS,221,21940,1,1
65828,10,MHS,221,21940,2,1
65829,10,MHS,221,21940,2,1
65830,10,MHS,221,21940,2,1
65831,10,MHS,221,21940,2,1
65832,10,MHS,221,22175,1,1
65833,10,MHS,221,23584,1,1
65834,10,MHS,221,23592,1,1
65835,10,MHS,221,23595,1,1
65836,10,MHS,222,22094,3,1
65837,10,MHS,222,22094,6,2
65838,10,MHS,222,22089,1,1
65839,10,MHS,222,22089,11,3
65840,10,MHS,222,21876,1,1
65841,10,MHS,222,21893,3,1
65842,10,MHS,222,21898,4,1
65843,10,MHS,223,21445,1,1
65844,10,MHS,223,21639,2,1
65845,10,MHS,223,21509,2,1
65846,10,MHS,224,22003,2,1
65847,10,MHS,224,22003,2,1
65848,10,MHS,224,22003,2,1
65849,10,MHS,224,22003,2,1
65850,10,MHS,224,22003,2,1
65851,10,MHS,224,22003,2,1
65852,10,MHS,224,22003,3,1
65853,10,MHS,224,22003,2,1
65854,10,MHS,224,21984,5,2
65855,10,MHS,224,21984,10,3
65856,10,MHS,224,22215,4,1
65857,10,MHS,224,22231,6,2
65858,10,MHS,224,22231,13,3
65859,10,MHS,224,22240,3,1
65860,10,MHS,224,22241,11,3
65861,10,MHS,224,22241,11,3
65862,10,MHS,224,22241,23,4
65863,10,MHS,224,22217,13,3
65864,10,MHS,224,22294,1,1
65865,10,MHS,224,22535,1,1
65866,10,MHS,224,22474,29,4
65867,10,MHS,226,22424,2,1
65868,10,MHS,226,22426,1,1
65869,10,MHS,228,22817,1,1
65870,10,MHS,228,22817,1,1
65871,10,MHS,228,22817,1,1
65872,10,MHS,228,22954,1,1
65873,10,MHS,228,22954,1,1
65874,10,MHS,228,22959,1,1
65875,10,MHS,228,22823,3,1
65876,10,MHS,228,22823,1,1
65877,10,MHS,228,22823,1,1
65878,10,MHS,228,22823,1,1
65879,10,MHS,228,10120,1,1
65880,10,MHS,228,23547,1,1
65881,10,MHS,228,23549,1,1
65882,10,MHS,228,22810,1,1
65883,10,MHS,228,22811,1,1
65884,10,MHS,228,22825,1,1
65885,10,MHS,228,22797,2,1
65886,10,MHS,228,22798,5,2
65887,10,MHS,228,22800,2,1
65888,10,MHS,228,22799,1,1
65889,10,MHS,229,22412,2,1
65890,10,MHS,229,22678,2,1
65891,10,MHS,229,22379,4,1
65892,10,MHS,229,22392,2,1
65893,10,MHS,229,22393,14,3
65894,10,MHS,229,22404,10,3
65895,10,MHS,229,22410,1,1
65896,10,MHS,229,22410,3,1
65897,10,MHS,229,22410,1,1
65898,10,MHS,229,22410,1,1
65899,10,MHS,229,22410,1,1
65900,10,MHS,229,22410,1,1
65901,10,MHS,229,22410,3,1
65902,10,MHS,229,22410,3,1
65903,10,MHS,229,22410,1,1
65904,10,MHS,229,22410,2,1
65905,10,MHS,229,22410,1,1
65906,10,MHS,229,22410,1,1
65907,10,MHS,229,22410,2,1
65908,10,MHS,229,22410,2,1
65909,10,MHS,229,22410,1,1
65910,10,MHS,229,22410,6,2
65911,10,MHS,229,22410,12,3
65912,10,MHS,229,22410,58,5
65913,10,MHS,229,22675,1,1
65914,10,MHS,229,22377,1,1
65915,10,MHS,230,22323,1,1
65916,10,MHS,230,22314,4,1
65917,10,MHS,230,22583,1,1
65918,10,MHS,230,22605,1,1
65919,10,MHS,231,22634,1,1
65920,10,MHS,231,22355,2,1
65921,10,MHS,231,22358,1,1
65922,10,MHS,231,22413,1,1
65923,10,MHS,233,9054,2,1
65924,10,MHS,233,10399,1,1
65925,10,MHS,233,10399,2,1
65926,10,MHS,233,10400,1,1
65927,10,MHS,233,10401,2,1
65928,10,MHS,233,10401,1,1
65929,10,MHS,233,10401,1,1
65930,10,MHS,233,10401,2,1
65931,10,MHS,233,10401,1,1
65932,10,MHS,233,10401,1,1
65933,10,MHS,233,10401,1,1
65934,10,MHS,233,10401,1,1
65935,10,MHS,233,10401,1,1
65936,10,MHS,233,10401,100,6
65937,10,MHS,233,23542,1,1
65938,10,MHS,233,22838,1,1
65939,10,MHS,233,22830,1,1
65940,10,MHS,233,22834,1,1
65941,10,MHS,233,22839,3,1
65942,10,MHS,233,23558,3,1
65943,10,MHS,233,1431,5,2
65944,10,MHS,233,1431,9,2
65945,10,MHS,233,22994,2,1
65946,10,MHS,233,22994,2,1
65947,10,MHS,233,22994,5,2
65948,10,MHS,233,22994,10,3
65949,10,MHS,233,22843,2,1
65950,10,MHS,233,22832,1,1
65951,10,MHS,233,22832,5,2
65952,10,MHS,233,22979,1,1
65953,10,MHS,233,22841,4,1
65954,10,MHS,233,22991,1,1
65955,10,MHS,234,1024,12,3
65956,10,MHS,234,1180,13,3
65957,10,MHS,234,1180,27,4
65958,10,MHS,234,2687,6,2
65959,10,MHS,234,4022,32,4
65960,10,MHS,235,929,2,1
65961,10,MHS,235,929,6,2
65962,10,MHS,235,9164,2,1
65963,10,MHS,236,10746,1,1
65964,10,MHS,236,5326,1,1
65965,10,MHS,236,10749,1,1
65966,10,MHS,236,4930,1,1
65967,10,MHS,236,4930,1,1
65968,10,MHS,236,4930,2,1
65969,10,MHS,236,4930,7,2
65970,10,MHS,236,4930,13,3
65971,10,MHS,237,3734,17,3
65972,10,MHS,237,848,1,1
65973,10,MHS,237,7888,1,1
65974,10,MHS,237,7888,1,1
65975,10,MHS,237,7888,1,1
65976,10,MHS,237,7888,1,1
65977,10,MHS,237,7888,1,1
65978,10,MHS,237,7888,1,1
65979,10,MHS,237,7888,1,1
65980,10,MHS,237,7888,10,3
65981,10,MHS,237,211,2,1
65982,10,MHS,237,1249,1,1
65983,10,MHS,237,2790,1,1
65984,10,MHS,237,3795,3,1
65985,10,MHS,237,5754,1,1
65986,10,MHS,237,6562,1,1
65987,10,MHS,237,7476,1,1
65988,10,MHS,237,8274,1,1
65989,10,MHS,237,6656,1,1
65990,10,MHS,237,8674,1,1
65991,10,MHS,237,9002,1,1
65992,10,MHS,237,3796,2,1
65993,10,MHS,237,7642,2,1
65994,10,MHS,237,8476,1,1
65995,10,MHS,237,8577,4,1
65996,10,MHS,237,491,1,1
65997,10,MHS,237,7079,1,1
65998,10,MHS,237,7079,1,1
65999,10,MHS,237,7079,1,1
66000,10,MHS,237,7079,10,3
66001,10,MHS,237,7571,4,1
66002,10,MHS,237,8223,2,1
66003,10,MHS,237,8616,1,1
66004,10,MHS,237,8616,1,1
66005,10,MHS,237,8616,1,1
66006,10,MHS,237,8616,1,1
66007,10,MHS,237,8616,1,1
66008,10,MHS,237,8616,1,1
66009,10,MHS,237,8616,1,1
66010,10,MHS,237,8616,1,1
66011,10,MHS,237,8616,10,3
66012,10,MHS,237,9176,3,1
66013,10,MHS,237,7038,1,1
66014,10,MHS,237,7038,1,1
66015,10,MHS,237,7038,1,1
66016,10,MHS,237,7038,1,1
66017,10,MHS,237,7038,1,1
66018,10,MHS,237,7038,20,4
66019,10,MHS,237,452,4,1
66020,10,MHS,237,485,1,1
66021,10,MHS,237,999,5,2
66022,10,MHS,237,1456,2,1
66023,10,MHS,237,1596,2,1
66024,10,MHS,237,5318,2,1
66025,10,MHS,237,5447,2,1
66026,10,MHS,237,156,1,1
66027,10,MHS,237,1086,2,1
66028,10,MHS,237,4973,1,1
66029,10,MHS,237,4973,1,1
66030,10,MHS,237,4973,1,1
66031,10,MHS,237,4973,1,1
66032,10,MHS,237,4973,1,1
66033,10,MHS,237,4973,1,1
66034,10,MHS,237,4973,1,1
66035,10,MHS,237,4973,1,1
66036,10,MHS,237,4973,1,1
66037,10,MHS,237,4973,1,1
66038,10,MHS,237,4973,1,1
66039,10,MHS,237,4973,1,1
66040,10,MHS,237,4973,1,1
66041,10,MHS,237,4973,1,1
66042,10,MHS,237,4973,1,1
66043,10,MHS,237,4973,1,1
66044,10,MHS,237,4973,1,1
66045,10,MHS,237,4973,1,1
66046,10,MHS,237,4973,1,1
66047,10,MHS,237,4973,1,1
