person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,educ,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_preschool,is_gradeschool,is_highschool,is_university,school_segment,is_worker,is_fulltime_worker,is_parttime_worker,is_internal_worker,is_external_worker,home_zone_id,time_factor_work,time_factor_nonwork,is_income_less25K,is_income_25K_to_60K,is_income_60K_to_120K,is_income_greater60K,is_income_greater120K,is_non_worker_in_HH,is_all_adults_full_time_workers,is_pre_drive_child_in_HH,work_from_home,is_out_of_home_worker,external_workplace_zone_id,external_workplace_location_logsum,external_workplace_modechoice_logsum,school_zone_id,school_location_logsum,school_modechoice_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_zone_id,workplace_location_logsum,workplace_modechoice_logsum,distance_to_work,workplace_in_cbd,work_zone_area_type,auto_time_home_to_work,roundtrip_auto_time_to_work,work_auto_savings,transit_pass_subsidy,transit_pass_ownership,free_parking_at_work,telecommute_frequency,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,has_pre_school_child_with_mandatory,has_driving_age_child_with_mandatory,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours,num_shop_maint_tours,num_shop_maint_escort_tours,num_add_shop_maint_tours,num_soc_discr_tours,num_add_soc_discr_tours
2101880,784767,33,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,2.0639335726008814,1.6183782679490633,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,7548,11.839220667056743,0.5289945621698674,6.02166,False,3.0,19.889198,34.99051,0.0,0,0,True,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101881,784767,36,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.9052877186308615,0.816443266873239,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11249,11.20463976583098,0.9272807798978182,3.5036428,False,2.0,15.848016,30.642647,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0
2101882,784768,29,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.7256589557993995,0.4026063642497467,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,3410,10.276209460386132,3.199457547419527,0.6180863,False,1.0,4.5879736,8.648184,0.0,1,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2101883,784768,27,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.7241945017099163,0.9650395416038738,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8582,12.098563356483057,2.9874096060826587,0.73301613,False,1.0,3.722433,8.685423,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,1,3,1,0,0,0,0,0,1,1,0,0,0,1,0
2101884,784768,27,3,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.0021433535041018,0.3505526447827313,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,3201,11.823980266342026,0.0716645742417006,4.4298644,False,2.0,11.86842,26.028656,0.0,1,0,True,1_day_week,N,True,False,False,False,,False,False,0,0,False,False,1,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101885,784769,63,1,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,2.6521192687559707,0.4783692960187919,True,False,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0
2101886,784770,54,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,1.1397830977445873,1.1228598068229565,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101887,784771,26,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.167871684278939,0.5445390238526627,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,7026,11.23614039045913,1.3356986688078427,0.8296822,False,1.0,6.9313416,13.181149,0.0,0,0,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,18,2,0,1,0,1,0,0,2,1,1,0,0,0
2101888,784771,36,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.932782018073002,1.6232187309874904,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,7317,11.552344265342564,-1.5362142947157835,8.622245,False,3.0,28.88295,56.02723,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101889,784772,35,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,0.619215702946998,0.6653945325463859,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,36,2,0,0,1,0,1,0,2,1,1,0,1,0
2101890,784772,27,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.7814324366092766,0.8187880002425756,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,13054,7.02758282115138,-4.228736433800594,17.971745,False,3.0,53.373127,95.12134,0.0,0,1,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101891,784773,64,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.522428137655614,0.8189019584918373,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8260,9.179102019584668,-2.24007042755948,9.412614,False,4.0,17.952127,38.124695,0.0,0,0,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101892,784774,29,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.0292122338357133,0.6241396986888266,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,3971,11.588949859459795,-1.5493459745908331,9.677609,False,3.0,23.120512,45.11475,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0
2101893,784775,54,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,1.9504231904706824,0.6194424026419109,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,1,2,2,0,1,0,0,2,0,2,0,0,0,2,1
2101894,784775,50,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,2.029494681362911,1.2020114636876638,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,1,180,4,2,0,1,0,1,0,2,1,3,0,1,0
2101895,784776,28,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.965217693963716,0.5413542281728453,False,True,False,False,False,False,True,False,False,True,-1,,,-1,,,,0.0,13324,10.243288343736028,-4.273224961512746,10.327596,False,3.0,33.220715,59.725197,0.0,0,1,False,4_days_week,N,True,False,False,False,,False,False,0,0,False,False,0,156,2,2,0,0,0,0,0,0,0,2,0,0,0
2101896,784777,28,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,2.522753814191241,0.665216974962424,False,True,False,False,False,False,True,False,False,True,-1,,,-1,,,,0.0,8075,9.715686785632569,-0.9751013805812904,0.5058291,False,1.0,3.6562808,7.482149,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101897,784778,34,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.081649927970243,1.0692550927641964,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,10663,7.9281099798963055,0.4835403971270323,2.5927014,False,2.0,13.2696085,25.667747,0.0,1,1,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101898,784778,35,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.4816895811594841,1.4546031188505624,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,6220,12.203106516197009,-0.7547391911189033,9.329801,False,3.0,23.11322,44.391388,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,41,2,0,1,1,0,0,0,2,1,1,0,0,0
2101899,784779,55,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,0.6702799584489955,0.7047720172099393,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101900,784779,49,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.181223270267742,0.3810766504362741,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,10032,11.246061548088695,0.2631836324591794,7.8559566,False,4.0,16.227045,31.20652,0.0,0,0,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101901,784780,51,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.6772204037686873,0.8195667477773567,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11321,7.383200339276619,-1.002111902444008,7.238315,False,3.0,22.795794,41.49156,0.0,1,0,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101902,784781,51,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,2.3439891047157606,0.8113248153998066,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11358,10.155731428830304,-2.7658187030953547,5.0975623,False,3.0,17.932053,34.78114,0.0,1,0,False,1_day_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101903,784782,51,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.4975594465697168,1.1674080873846773,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,5874,11.187133642751933,-1.2780903770407397,5.6929398,False,3.0,18.614473,35.34626,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101904,784783,61,1,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.032453105995934,1.15671744251597,True,False,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0
2101905,784784,61,1,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.6939423156284696,0.6559722083311439,True,False,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101906,784785,48,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,0.486138459392174,0.7023954823360744,False,True,False,False,False,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101907,784786,70,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.9522807061929457,0.6197799367533487,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101908,784787,47,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.3384557892998071,1.6525255940447767,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,5997,8.091753323627168,-1.0201573798591748,5.309593,False,2.0,14.157598,30.217068,0.0,1,0,True,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101909,784788,79,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.2000690216791492,0.467721932431528,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101910,784789,41,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,3.632875866920601,0.8580560023705349,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,3039,8.926537579898772,0.7507780470665137,0.27142638,False,1.0,2.1604242,4.2223806,0.0,0,0,True,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101911,784789,46,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.6525769957214356,0.979045388373539,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,1540,11.485303608056808,1.4095012037246375,1.4232279,False,2.0,8.773633,16.6895,0.0,1,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101912,784790,30,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.4469200357861097,1.3271963725331295,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,6478,11.236225357689012,-1.7784761494220436,10.355682,False,3.0,30.341347,56.991005,0.0,1,1,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101913,784791,30,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.4076398637175524,0.920182965273166,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11271,9.553993617268222,-0.3148331823451474,5.213119,False,2.0,18.203949,33.841465,0.0,1,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101914,784792,70,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.1892413471480487,0.5795364214243098,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,68,4,0,0,2,0,2,0,4,2,2,1,2,1
2101915,784793,71,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.3926428200338417,1.2109229301287223,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101916,784794,71,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.4252175210370046,1.7579919734144778,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,68,4,0,0,2,0,2,0,4,2,2,1,2,1
2101917,784795,65,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.9762362638764672,0.5581856054316855,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2101918,784796,34,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.9659990786517444,0.4460719024478043,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11410,8.62465684574364,-1.932374865886856,7.4509993,False,3.0,19.464663,34.924683,0.0,1,1,False,1_day_week,N,True,False,False,False,,False,False,0,0,False,False,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0
2101919,784796,38,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.4897132747355714,0.9965799707470048,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,6421,9.068726660927526,-2.3665786530399444,15.246899,False,3.0,41.794064,76.1188,0.0,1,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101920,784797,83,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.1523257742885398,0.5010999066248795,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2101921,784798,30,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.9503493853406282,1.2391678944825708,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,7487,9.563441583651572,-0.8582154708678487,6.8454432,False,2.0,17.620531,34.123657,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
