establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
43590,,emp_hlt,28,981,1,1
43591,,emp_hlt,28,981,1,1
43592,,emp_hlt,28,981,1,1
43593,,emp_hlt,28,981,1,1
43594,,emp_hlt,28,981,1,1
43595,,emp_hlt,28,981,1,1
43596,,emp_hlt,28,981,1,1
43597,,emp_hlt,28,981,1,1
43598,,emp_hlt,28,981,1,1
43599,,emp_hlt,28,981,1,1
43600,,emp_hlt,28,981,1,1
43601,,emp_hlt,28,981,1,1
43602,,emp_hlt,28,981,1,1
43603,,emp_hlt,28,981,1,1
43604,,emp_hlt,28,981,1,1
43605,,emp_hlt,28,981,1,1
43606,,emp_hlt,28,981,1,1
43607,,emp_hlt,28,981,1,1
43608,,emp_hlt,28,981,1,1
43609,,emp_hlt,28,981,1,1
43610,,emp_hlt,28,981,1,1
43611,,emp_hlt,28,981,1,1
43612,,emp_hlt,28,981,1,1
43613,,emp_hlt,28,981,1,1
43614,,emp_hlt,28,981,1,1
43615,,emp_hlt,28,981,1,1
43616,,emp_hlt,28,981,1,1
43617,,emp_hlt,28,981,1,1
43618,,emp_hlt,28,981,1,1
43619,,emp_hlt,28,981,1,1
43620,,emp_hlt,28,981,1,1
43621,,emp_hlt,28,981,1,1
43622,,emp_hlt,28,981,1,1
43623,,emp_hlt,28,981,1,1
43624,,emp_hlt,28,981,1,1
43625,,emp_hlt,28,981,1,1
43626,,emp_hlt,28,981,1,1
43627,,emp_hlt,28,981,1,1
43628,,emp_hlt,28,981,1,1
43629,,emp_hlt,28,981,1,1
43630,,emp_hlt,28,981,1,1
43631,,emp_hlt,28,981,1,1
43632,,emp_hlt,28,981,1,1
43633,,emp_hlt,28,981,1,1
43634,,emp_hlt,28,981,1,1
43635,,emp_hlt,28,981,1,1
43636,,emp_hlt,28,981,1,1
43637,,emp_hlt,28,981,1,1
43638,,emp_hlt,28,1062,1,1
43639,,emp_hlt,28,1062,1,1
43640,,emp_hlt,28,1062,1,1
43641,,emp_hlt,28,1062,1,1
43642,,emp_hlt,28,1062,1,1
43643,,emp_hlt,28,1062,1,1
43644,,emp_hlt,28,1062,1,1
43645,,emp_hlt,28,1062,20,4
43646,,emp_hlt,28,1062,20,4
43647,,emp_hlt,28,1062,20,4
43648,,emp_hlt,28,1884,2,1
43649,,emp_hlt,28,6669,1,1
43650,,emp_hlt,28,6669,1,1
43651,,emp_hlt,28,6669,10,3
43652,,emp_hlt,28,1939,1,1
43653,,emp_hlt,28,1939,5,2
43654,,emp_hlt,28,436,2,1
43655,,emp_hlt,28,564,1,1
43656,,emp_hlt,28,564,1,1
43657,,emp_hlt,28,564,1,1
43658,,emp_hlt,28,564,1,1
43659,,emp_hlt,28,564,1,1
43660,,emp_hlt,28,564,1,1
43661,,emp_hlt,28,564,1,1
43662,,emp_hlt,28,564,1,1
43663,,emp_hlt,28,564,1,1
43664,,emp_hlt,28,564,1,1
43665,,emp_hlt,28,564,1,1
43666,,emp_hlt,28,564,20,4
43667,,emp_hlt,28,8075,1,1
43668,,emp_hlt,28,8075,1,1
43669,,emp_hlt,28,8075,5,2
43670,,emp_hlt,28,6611,5,2
43671,,emp_hlt,28,1991,1,1
43672,,emp_hlt,28,1991,5,2
43673,,emp_hlt,28,2064,1,1
43674,,emp_hlt,28,2064,5,2
43675,,emp_hlt,28,437,1,1
43676,,emp_hlt,28,437,1,1
43677,,emp_hlt,28,437,1,1
43678,,emp_hlt,28,437,1,1
43679,,emp_hlt,28,437,1,1
43680,,emp_hlt,28,437,1,1
43681,,emp_hlt,28,437,1,1
43682,,emp_hlt,28,437,1,1
43683,,emp_hlt,28,437,1,1
43684,,emp_hlt,28,437,1,1
43685,,emp_hlt,28,437,1,1
43686,,emp_hlt,28,437,1,1
43687,,emp_hlt,28,437,1,1
43688,,emp_hlt,28,437,1,1
43689,,emp_hlt,28,437,1,1
43690,,emp_hlt,28,437,1,1
43691,,emp_hlt,28,437,1,1
43692,,emp_hlt,28,437,1,1
43693,,emp_hlt,28,437,1,1
43694,,emp_hlt,28,437,1,1
43695,,emp_hlt,28,437,1,1
43696,,emp_hlt,28,437,1,1
43697,,emp_hlt,28,437,1,1
43698,,emp_hlt,28,437,1,1
43699,,emp_hlt,28,437,1,1
43700,,emp_hlt,28,437,1,1
43701,,emp_hlt,28,437,1,1
43702,,emp_hlt,28,437,1,1
43703,,emp_hlt,28,437,1,1
43704,,emp_hlt,28,437,1,1
43705,,emp_hlt,28,437,1,1
43706,,emp_hlt,28,437,1,1
43707,,emp_hlt,28,437,1,1
43708,,emp_hlt,28,437,1,1
43709,,emp_hlt,28,437,1,1
43710,,emp_hlt,28,437,1,1
43711,,emp_hlt,28,437,1,1
43712,,emp_hlt,28,437,1,1
43713,,emp_hlt,28,437,1,1
43714,,emp_hlt,28,437,1,1
43715,,emp_hlt,28,437,1,1
43716,,emp_hlt,28,437,1,1
43717,,emp_hlt,28,437,1,1
43718,,emp_hlt,28,437,1,1
43719,,emp_hlt,28,437,1,1
43720,,emp_hlt,28,437,1,1
43721,,emp_hlt,28,437,1,1
43722,,emp_hlt,28,437,1,1
43723,,emp_hlt,28,437,1,1
43724,,emp_hlt,28,437,1,1
43725,,emp_hlt,28,437,1,1
43726,,emp_hlt,28,437,1,1
43727,,emp_hlt,28,437,1,1
43728,,emp_hlt,28,437,1,1
43729,,emp_hlt,28,437,1,1
43730,,emp_hlt,28,437,1,1
43731,,emp_hlt,28,437,1,1
43732,,emp_hlt,28,437,1,1
43733,,emp_hlt,28,437,1,1
43734,,emp_hlt,28,437,20,4
43735,,emp_hlt,28,162,3,1
43736,,emp_hlt,28,2117,1,1
43737,,emp_hlt,28,2117,1,1
43738,,emp_hlt,28,2117,1,1
43739,,emp_hlt,28,2117,2,1
43740,,emp_hlt,28,2117,1,1
43741,,emp_hlt,28,2117,1,1
43742,,emp_hlt,28,2117,1,1
43743,,emp_hlt,28,2117,1,1
43744,,emp_hlt,28,2117,1,1
43745,,emp_hlt,28,2117,1,1
43746,,emp_hlt,28,2117,1,1
43747,,emp_hlt,28,2117,1,1
43748,,emp_hlt,28,2117,1,1
43749,,emp_hlt,28,2117,1,1
43750,,emp_hlt,28,2117,1,1
43751,,emp_hlt,28,2117,21,4
43752,,emp_hlt,28,2117,22,4
43753,,emp_hlt,28,6434,6,2
43754,,emp_hlt,28,707,12,3
43755,,emp_hlt,28,747,3,1
43756,,emp_hlt,28,2787,17,3
43757,,emp_hlt,28,36,18,3
43758,,emp_hlt,28,4198,2,1
43759,,emp_hlt,28,733,2,1
43760,,emp_hlt,28,2992,42,4
43761,,emp_hlt,28,2184,11,3
43762,,emp_hlt,28,3179,2,1
43763,,emp_hlt,28,2547,15,3
43764,,emp_hlt,28,99,4,1
43765,,emp_hlt,28,899,1,1
43766,,emp_hlt,28,2822,1,1
43767,,emp_hlt,28,10636,1,1
43768,,emp_hlt,28,3653,33,4
43769,,emp_hlt,28,1367,5,2
43770,,emp_hlt,28,1509,3,1
43771,,emp_hlt,28,795,11,3
43772,,emp_hlt,28,1710,115,6
43773,,emp_hlt,28,1901,1,1
43774,,emp_hlt,28,551,13,3
43775,,emp_hlt,28,2784,17,3
43776,,emp_hlt,28,1050,6,2
43777,,emp_hlt,28,2119,7,2
43778,,emp_hlt,28,1965,3,1
43779,,emp_hlt,28,1711,1,1
43780,,emp_hlt,28,2510,7,2
43781,,emp_hlt,28,1369,6,2
43782,,emp_hlt,28,635,2,1
43783,,emp_hlt,28,1704,17,3
43785,,emp_hlt,28,8941,50,5
43786,,emp_hlt,28,1155,1,1
43787,,emp_hlt,28,2391,15,3
43788,,emp_hlt,28,2538,43,4
43789,,emp_hlt,28,1874,5,2
43790,,emp_hlt,28,5288,9,2
43791,,emp_hlt,28,1364,3,1
43794,,emp_hlt,28,1753,13,3
43795,,emp_hlt,28,377,16,3
43796,,emp_hlt,28,28,8,2
43797,,emp_hlt,28,2657,1,1
43798,,emp_hlt,28,2513,2,1
43799,,emp_hlt,28,10652,1,1
43800,,emp_hlt,29,5356,3,1
43926,,emp_hlt,30,371,6,2
43927,,emp_hlt,30,371,61,5
43928,,emp_hlt,30,371,62,5
67735,4.0,RET,1,254,2,1
67736,4.0,RET,1,526,22,4
67737,4.0,RET,1,533,1,1
67738,4.0,RET,1,699,4,1
67739,4.0,RET,1,2121,10,3
67740,4.0,RET,1,19,2,1
67741,4.0,RET,1,1852,1,1
67742,4.0,RET,1,8861,1,1
67743,4.0,RET,1,12,7,2
67744,4.0,RET,1,1321,24,4
67745,4.0,RET,1,3576,1,1
67746,4.0,RET,1,3755,2,1
67747,4.0,RET,2,5761,10,3
67748,4.0,RET,2,5922,1,1
67749,4.0,RET,2,5922,1,1
67750,4.0,RET,2,5922,10,3
67751,4.0,RET,2,6882,1,1
67752,4.0,RET,2,11167,2,1
67753,4.0,RET,2,11167,1,1
67754,4.0,RET,2,11167,1,1
67755,4.0,RET,2,11167,14,3
67756,4.0,RET,2,2177,7,2
67757,4.0,RET,2,11135,15,3
67758,4.0,RET,2,7016,2,1
67759,4.0,RET,2,10684,6,2
67760,4.0,RET,2,2225,3,1
67761,4.0,RET,2,5237,7,2
67762,4.0,RET,2,1430,2,1
67763,4.0,RET,2,1453,1,1
67764,4.0,RET,2,1666,5,2
67765,4.0,RET,2,2294,2,1
67766,4.0,RET,2,7865,1,1
67767,4.0,RET,2,6600,2,1
67768,4.0,RET,2,3697,7,2
67769,4.0,RET,2,2729,1,1
67770,4.0,RET,2,2918,1,1
67771,4.0,RET,2,2346,5,2
67772,4.0,RET,2,3144,1,1
67773,4.0,RET,2,465,1,1
67774,4.0,RET,2,3254,8,2
67775,4.0,RET,2,1997,4,1
67776,4.0,RET,2,1247,15,3
67777,4.0,RET,2,2037,6,2
67778,4.0,RET,2,8386,81,5
67779,4.0,RET,2,10638,20,4
67780,4.0,RET,2,3470,27,4
67781,4.0,RET,2,2246,9,2
67782,4.0,RET,3,5565,1,1
67783,4.0,RET,3,5565,2,1
67784,4.0,RET,3,5565,1,1
67785,4.0,RET,3,5565,2,1
67786,4.0,RET,3,5565,2,1
67787,4.0,RET,3,5565,1,1
67788,4.0,RET,3,5565,2,1
67789,4.0,RET,3,5565,1,1
67790,4.0,RET,3,5565,3,1
67791,4.0,RET,3,5565,1,1
67792,4.0,RET,3,5565,2,1
67793,4.0,RET,3,5565,1,1
67794,4.0,RET,3,5565,1,1
67795,4.0,RET,3,5565,1,1
67796,4.0,RET,3,5565,1,1
67797,4.0,RET,3,5565,2,1
67798,4.0,RET,3,5565,2,1
67799,4.0,RET,3,5565,1,1
67800,4.0,RET,3,5565,2,1
67801,4.0,RET,3,5565,2,1
67802,4.0,RET,3,5565,2,1
67803,4.0,RET,3,5565,3,1
67804,4.0,RET,3,5565,1,1
67805,4.0,RET,3,5565,1,1
67806,4.0,RET,3,5565,1,1
67807,4.0,RET,3,5565,2,1
67808,4.0,RET,3,5565,1,1
67809,4.0,RET,3,5565,1,1
67810,4.0,RET,3,5565,1,1
67811,4.0,RET,3,5565,1,1
67812,4.0,RET,3,5565,2,1
67813,4.0,RET,3,5565,1,1
67814,4.0,RET,3,5565,1,1
67815,4.0,RET,3,5565,2,1
67816,4.0,RET,3,5565,1,1
67817,4.0,RET,3,5565,1,1
67818,4.0,RET,3,5565,1,1
67819,4.0,RET,3,5565,2,1
67820,4.0,RET,3,5565,2,1
67821,4.0,RET,3,5565,1,1
67822,4.0,RET,3,5565,1,1
67823,4.0,RET,3,5565,2,1
67824,4.0,RET,3,5565,2,1
67825,4.0,RET,3,5565,2,1
67826,4.0,RET,3,5565,5,2
67827,4.0,RET,3,5565,5,2
67828,4.0,RET,3,5565,5,2
67829,4.0,RET,3,5565,5,2
67830,4.0,RET,3,5565,5,2
67831,4.0,RET,3,5565,5,2
67832,4.0,RET,3,5565,5,2
67833,4.0,RET,3,5565,5,2
67834,4.0,RET,3,6381,5,2
67835,4.0,RET,3,11152,5,2
67836,4.0,RET,3,11152,5,2
67837,4.0,RET,3,11152,5,2
67838,4.0,RET,3,11152,5,2
67839,4.0,RET,3,11152,6,2
67840,4.0,RET,3,11152,5,2
67841,4.0,RET,3,11152,5,2
67842,4.0,RET,3,11152,5,2
67843,4.0,RET,3,11152,5,2
67844,4.0,RET,3,11152,10,3
67845,4.0,RET,3,11152,10,3
67846,4.0,RET,3,11152,11,3
67847,4.0,RET,3,11152,10,3
67848,4.0,RET,3,10672,1,1
67849,4.0,RET,3,961,4,1
67850,4.0,RET,3,2085,12,3
67851,4.0,RET,3,2324,12,3
67852,4.0,RET,3,2324,10,3
67853,4.0,RET,3,2324,11,3
67854,4.0,RET,3,2324,10,3
67855,4.0,RET,3,2324,10,3
67856,4.0,RET,3,2324,11,3
67857,4.0,RET,3,3677,9,2
67858,4.0,RET,3,1770,15,3
67859,4.0,RET,3,1770,29,4
67860,4.0,RET,3,5503,21,4
67861,4.0,RET,3,5503,21,4
67862,4.0,RET,3,288,19,3
67863,4.0,RET,3,7456,23,4
67864,4.0,RET,3,3072,1,1
67865,4.0,RET,3,2525,4,1
67866,4.0,RET,3,2238,36,4
67867,4.0,RET,3,2994,39,4
67868,4.0,RET,3,232,25,4
67869,4.0,RET,3,232,26,4
67870,4.0,RET,3,1842,22,4
67871,4.0,RET,3,1842,23,4
67872,4.0,RET,3,1842,23,4
67873,4.0,RET,3,1842,23,4
67874,4.0,RET,3,10676,6,2
67875,4.0,RET,3,10674,4,1
67876,4.0,RET,3,2104,25,4
67877,4.0,RET,3,2241,16,3
67878,4.0,RET,3,6427,4,1
67879,4.0,RET,3,86,9,2
67880,4.0,RET,3,1293,58,5
67881,4.0,RET,3,1293,58,5
67882,4.0,RET,3,1293,117,6
67883,4.0,RET,3,2832,26,4
67884,4.0,RET,3,3751,15,3
67885,4.0,RET,3,5495,5,2
67886,4.0,RET,3,430,27,4
67887,4.0,RET,3,720,40,4
67888,4.0,RET,3,3198,1,1
67889,4.0,RET,3,6726,109,6
67890,4.0,RET,3,6726,108,6
67891,4.0,RET,3,6726,108,6
67892,4.0,RET,3,7480,11,3
67893,4.0,RET,3,10498,3,1
67894,4.0,RET,3,3080,2,1
67895,4.0,RET,3,3270,1,1
67896,4.0,RET,3,2298,8,2
67897,4.0,RET,3,8254,7,2
67898,4.0,RET,3,8470,2,1
67899,4.0,RET,3,1627,8,2
67900,4.0,RET,3,3028,12,3
67901,4.0,RET,3,3640,2,1
67904,4.0,RET,3,147,10,3
67905,4.0,RET,3,904,9,2
67907,4.0,RET,4,1985,2,1
67909,4.0,RET,4,1455,1,1
67910,4.0,RET,4,1455,1,1
67911,4.0,RET,4,1455,1,1
67912,4.0,RET,4,1455,1,1
67918,4.0,RET,4,5779,5,2
67919,4.0,RET,4,5779,5,2
67920,4.0,RET,4,5779,5,2
67921,4.0,RET,4,5779,5,2
67922,4.0,RET,4,5779,5,2
67923,4.0,RET,4,5779,102,6
67924,4.0,RET,4,2362,10,3
67927,4.0,RET,4,6801,13,3
68933,4.0,RET,28,8167,6,2
68934,4.0,RET,28,1306,1,1
68935,4.0,RET,28,1306,10,3
68936,4.0,RET,28,1306,10,3
68937,4.0,RET,28,3469,1,1
68938,4.0,RET,28,3469,5,2
68939,4.0,RET,28,8742,1,1
68940,4.0,RET,28,8749,1,1
68941,4.0,RET,28,8749,1,1
68942,4.0,RET,28,8749,1,1
68943,4.0,RET,28,8749,5,2
68944,4.0,RET,28,8749,10,3
68945,4.0,RET,28,490,1,1
68946,4.0,RET,28,490,5,2
68947,4.0,RET,28,2217,1,1
68948,4.0,RET,28,2217,1,1
68949,4.0,RET,28,2319,1,1
68950,4.0,RET,28,1164,1,1
68951,4.0,RET,28,1164,1,1
68952,4.0,RET,28,1164,10,3
68953,4.0,RET,28,3468,1,1
68954,4.0,RET,28,3468,10,3
68955,4.0,RET,28,3468,20,4
68956,4.0,RET,28,10643,1,1
68957,4.0,RET,28,10643,1,1
68958,4.0,RET,28,10643,1,1
68959,4.0,RET,28,10643,5,2
68960,4.0,RET,28,10643,10,3
68961,4.0,RET,28,10644,1,1
68962,4.0,RET,28,10644,5,2
68963,4.0,RET,28,10644,10,3
68964,4.0,RET,28,10644,10,3
68965,4.0,RET,28,10644,10,3
68966,4.0,RET,28,10644,50,5
68967,4.0,RET,28,10647,1,1
68968,4.0,RET,28,10647,1,1
68969,4.0,RET,28,10647,1,1
68970,4.0,RET,28,10647,10,3
68971,4.0,RET,28,10647,50,5
68972,4.0,RET,28,10645,5,2
68973,4.0,RET,28,10645,20,4
68974,4.0,RET,28,2475,1,1
68975,4.0,RET,28,2475,1,1
68976,4.0,RET,28,2475,5,2
68977,4.0,RET,28,5245,1,1
68978,4.0,RET,28,5245,1,1
68979,4.0,RET,28,5245,2,1
68980,4.0,RET,28,135,10,3
68981,4.0,RET,28,7257,1,1
68982,4.0,RET,28,7257,1,1
68983,4.0,RET,28,7257,1,1
68984,4.0,RET,28,7257,1,1
68985,4.0,RET,28,7257,5,2
68986,4.0,RET,28,94,1,1
68987,4.0,RET,28,94,5,2
68988,4.0,RET,28,3645,1,1
68989,4.0,RET,28,3645,5,2
68990,4.0,RET,28,3645,10,3
68991,4.0,RET,28,263,1,1
68992,4.0,RET,28,263,1,1
68993,4.0,RET,28,263,5,2
68994,4.0,RET,28,263,20,4
68995,4.0,RET,28,2728,4,1
68996,4.0,RET,28,2728,5,2
68997,4.0,RET,28,2728,10,3
68998,4.0,RET,28,1327,1,1
68999,4.0,RET,28,1327,10,3
69000,4.0,RET,28,2701,6,2
69001,4.0,RET,28,3341,1,1
69002,4.0,RET,28,3341,1,1
69003,4.0,RET,28,3341,1,1
69004,4.0,RET,28,3341,5,2
69005,4.0,RET,28,3341,10,3
69006,4.0,RET,28,10648,1,1
69007,4.0,RET,28,10648,11,3
69008,4.0,RET,28,1426,1,1
69009,4.0,RET,28,1426,1,1
69010,4.0,RET,28,1426,1,1
69011,4.0,RET,28,1426,10,3
69012,4.0,RET,28,1269,5,2
69013,4.0,RET,28,1485,1,1
69014,4.0,RET,28,2841,1,1
69015,4.0,RET,28,2841,1,1
69016,4.0,RET,28,2841,5,2
69017,4.0,RET,28,2841,5,2
69018,4.0,RET,28,2841,5,2
69019,4.0,RET,28,2841,10,3
69020,4.0,RET,28,615,3,1
69021,4.0,RET,28,615,10,3
69022,4.0,RET,28,3455,5,2
69023,4.0,RET,28,3455,5,2
69024,4.0,RET,28,3455,7,2
69025,4.0,RET,28,3055,1,1
69026,4.0,RET,28,3055,1,1
69027,4.0,RET,28,3055,5,2
69028,4.0,RET,28,3055,10,3
69029,4.0,RET,28,1975,1,1
69030,4.0,RET,28,1975,1,1
69031,4.0,RET,28,1975,1,1
69032,4.0,RET,28,3371,11,3
69033,4.0,RET,28,2834,1,1
69034,4.0,RET,28,3424,5,2
69035,4.0,RET,28,1812,20,4
69036,4.0,RET,28,10649,1,1
69037,4.0,RET,28,10649,1,1
69038,4.0,RET,28,10649,1,1
69039,4.0,RET,28,10649,10,3
69040,4.0,RET,28,2569,1,1
69041,4.0,RET,28,792,1,1
69042,4.0,RET,28,792,1,1
69043,4.0,RET,28,792,1,1
69044,4.0,RET,28,1606,1,1
69045,4.0,RET,28,1606,2,1
69046,4.0,RET,28,3514,1,1
69047,4.0,RET,28,3059,23,4
69048,4.0,RET,28,2705,6,2
69049,4.0,RET,28,1729,1,1
69050,4.0,RET,28,1920,5,2
69051,4.0,RET,28,1920,10,3
69052,4.0,RET,28,1920,10,3
69053,4.0,RET,28,1920,10,3
69054,4.0,RET,28,1920,10,3
69055,4.0,RET,28,1094,1,1
69056,4.0,RET,28,1094,1,1
69057,4.0,RET,28,1094,10,3
69058,4.0,RET,28,7026,10,3
69059,4.0,RET,28,7026,100,6
69060,4.0,RET,28,3528,2,1
69061,4.0,RET,28,3528,1,1
69062,4.0,RET,28,3528,5,2
69063,4.0,RET,28,10635,1,1
69064,4.0,RET,28,1577,1,1
69065,4.0,RET,28,1577,1,1
69066,4.0,RET,28,1577,5,2
69067,4.0,RET,28,3488,1,1
69068,4.0,RET,28,3488,5,2
69069,4.0,RET,28,3488,10,3
69070,4.0,RET,28,3488,51,5
69071,4.0,RET,28,3488,50,5
69072,4.0,RET,28,10634,1,1
69073,4.0,RET,28,10634,1,1
69074,4.0,RET,28,10634,1,1
69075,4.0,RET,28,10634,10,3
69076,4.0,RET,28,2477,2,1
69077,4.0,RET,28,2477,2,1
69078,4.0,RET,28,4621,2,1
69079,4.0,RET,28,4621,2,1
69080,4.0,RET,28,4621,5,2
69081,4.0,RET,28,8388,2,1
69082,4.0,RET,28,8388,5,2
69083,4.0,RET,28,8388,5,2
69084,4.0,RET,28,8388,20,4
69085,4.0,RET,28,8388,20,4
69086,4.0,RET,28,8388,20,4
69087,4.0,RET,28,8388,100,6
69088,4.0,RET,28,12985,3,1
69089,4.0,RET,28,12985,5,2
69090,4.0,RET,28,12985,5,2
69091,4.0,RET,28,12985,5,2
69092,4.0,RET,28,12985,5,2
69093,4.0,RET,28,12985,5,2
69094,4.0,RET,28,12985,10,3
69095,4.0,RET,28,1272,1,1
69096,4.0,RET,28,1062,1,1
69097,4.0,RET,28,1884,1,1
69098,4.0,RET,28,1884,1,1
69099,4.0,RET,28,1884,1,1
69100,4.0,RET,28,1884,10,3
69101,4.0,RET,28,1884,10,3
69102,4.0,RET,28,2929,10,3
69103,4.0,RET,28,6669,1,1
69104,4.0,RET,28,6669,1,1
69105,4.0,RET,28,6669,1,1
69106,4.0,RET,28,1939,1,1
69107,4.0,RET,28,1939,1,1
69108,4.0,RET,28,1939,5,2
69109,4.0,RET,28,1939,10,3
69110,4.0,RET,28,1939,50,5
69111,4.0,RET,28,9009,2,1
69112,4.0,RET,28,9009,5,2
69113,4.0,RET,28,564,5,2
69114,4.0,RET,28,564,10,3
69115,4.0,RET,28,8075,1,1
69116,4.0,RET,28,8075,1,1
69117,4.0,RET,28,8075,1,1
69118,4.0,RET,28,6611,10,3
69119,4.0,RET,28,6611,10,3
69120,4.0,RET,28,6611,20,4
69121,4.0,RET,28,10208,2,1
69122,4.0,RET,28,10208,2,1
69123,4.0,RET,28,10208,5,2
69124,4.0,RET,28,10208,50,5
69125,4.0,RET,28,2870,5,2
69126,4.0,RET,28,55,1,1
69127,4.0,RET,28,55,5,2
69128,4.0,RET,28,55,10,3
69129,4.0,RET,28,55,10,3
69130,4.0,RET,28,55,50,5
69131,4.0,RET,28,1861,4,1
69132,4.0,RET,28,1861,5,2
69133,4.0,RET,28,1861,10,3
69134,4.0,RET,28,1508,5,2
69135,4.0,RET,28,7047,11,3
69136,4.0,RET,28,7047,22,4
69137,4.0,RET,28,4923,10,3
69138,4.0,RET,28,4923,20,4
69139,4.0,RET,28,162,2,1
69140,4.0,RET,28,2800,1,1
69141,4.0,RET,28,2800,1,1
69142,4.0,RET,28,2800,1,1
69143,4.0,RET,28,2800,1,1
69144,4.0,RET,28,2800,5,2
69145,4.0,RET,28,2800,10,3
69146,4.0,RET,28,2800,10,3
69147,4.0,RET,28,809,5,2
69148,4.0,RET,28,809,5,2
69149,4.0,RET,28,809,5,2
69150,4.0,RET,28,407,5,2
69151,4.0,RET,28,407,20,4
69152,4.0,RET,28,81,5,2
69153,4.0,RET,28,81,21,4
69154,4.0,RET,28,747,1,1
69155,4.0,RET,28,747,1,1
69156,4.0,RET,28,747,1,1
69157,4.0,RET,28,747,5,2
69158,4.0,RET,28,747,20,4
69159,4.0,RET,28,2250,1,1
69160,4.0,RET,28,2250,1,1
69161,4.0,RET,28,2250,1,1
69162,4.0,RET,28,2250,5,2
69163,4.0,RET,28,2250,21,4
69164,4.0,RET,28,2787,102,6
69165,4.0,RET,28,36,1,1
69166,4.0,RET,28,10728,1,1
69167,4.0,RET,28,10728,6,2
69168,4.0,RET,28,2677,3,1
69169,4.0,RET,28,2066,1,1
69170,4.0,RET,28,1342,1,1
69171,4.0,RET,28,3410,1,1
69172,4.0,RET,28,3410,1,1
69173,4.0,RET,28,3410,1,1
69174,4.0,RET,28,99,1,1
69175,4.0,RET,28,99,1,1
69176,4.0,RET,28,99,1,1
69177,4.0,RET,28,49,1,1
69178,4.0,RET,28,49,1,1
69179,4.0,RET,28,899,1,1
69180,4.0,RET,28,899,1,1
69181,4.0,RET,28,2822,5,2
69182,4.0,RET,28,10636,3,1
69183,4.0,RET,28,10636,5,2
69184,4.0,RET,28,10637,1,1
69185,4.0,RET,28,10637,5,2
69186,4.0,RET,28,10637,5,2
69187,4.0,RET,28,131,1,1
69188,4.0,RET,28,131,10,3
69189,4.0,RET,28,2694,1,1
69190,4.0,RET,28,2694,13,3
69191,4.0,RET,28,1509,1,1
69192,4.0,RET,28,2651,1,1
69193,4.0,RET,28,2651,1,1
69194,4.0,RET,28,551,1,1
69195,4.0,RET,28,551,10,3
69196,4.0,RET,28,2784,1,1
69197,4.0,RET,28,2903,3,1
69198,4.0,RET,28,2903,10,3
69199,4.0,RET,28,2903,101,6
69200,4.0,RET,28,2836,1,1
69201,4.0,RET,28,2836,1,1
69202,4.0,RET,28,2836,1,1
69203,4.0,RET,28,2119,2,1
69204,4.0,RET,28,2119,2,1
69205,4.0,RET,28,2119,5,2
69206,4.0,RET,28,5736,1,1
69207,4.0,RET,28,5736,1,1
69208,4.0,RET,28,5736,1,1
69209,4.0,RET,28,5736,1,1
69210,4.0,RET,28,5736,5,2
69211,4.0,RET,28,5736,10,3
69212,4.0,RET,28,2332,1,1
69213,4.0,RET,28,2332,1,1
69214,4.0,RET,28,2332,11,3
69215,4.0,RET,28,1369,10,3
69216,4.0,RET,28,1369,10,3
69217,4.0,RET,28,1704,10,3
69218,4.0,RET,28,3388,5,2
69219,4.0,RET,28,3590,1,1
69220,4.0,RET,28,3590,6,2
69221,4.0,RET,28,3590,11,3
69222,4.0,RET,28,1444,1,1
69223,4.0,RET,28,1874,1,1
69224,4.0,RET,28,1874,10,3
69225,4.0,RET,28,1874,10,3
69226,4.0,RET,28,1874,20,4
69227,4.0,RET,28,1874,50,5
69228,4.0,RET,28,6921,5,2
69229,4.0,RET,28,741,1,1
69230,4.0,RET,28,741,1,1
69231,4.0,RET,28,741,1,1
69232,4.0,RET,28,741,1,1
69233,4.0,RET,28,741,5,2
69234,4.0,RET,28,741,10,3
69235,4.0,RET,28,3000,2,1
69236,4.0,RET,28,3000,2,1
69237,4.0,RET,28,3000,5,2
69238,4.0,RET,28,2864,1,1
69239,4.0,RET,28,2864,1,1
69240,4.0,RET,28,2864,5,2
69241,4.0,RET,28,2864,10,3
69242,4.0,RET,28,2864,10,3
69243,4.0,RET,28,2864,10,3
69244,4.0,RET,28,2864,10,3
69245,4.0,RET,28,2513,3,1
69246,4.0,RET,28,2513,10,3
69247,4.0,RET,28,2513,11,3
69248,4.0,RET,29,12694,5,2
69249,4.0,RET,29,7989,4,1
69354,4.0,RET,30,5721,5,2
69355,4.0,RET,30,11170,12,3
69358,4.0,RET,30,6267,7,2
69365,4.0,RET,32,11248,3,1
69366,4.0,RET,32,11248,1,1
69367,4.0,RET,32,11248,1,1
69368,4.0,RET,32,11248,1,1
69369,4.0,RET,32,11248,1,1
69370,4.0,RET,32,11248,1,1
69371,4.0,RET,32,11248,1,1
69372,4.0,RET,32,11248,1,1
69373,4.0,RET,32,11248,1,1
69374,4.0,RET,32,4308,6,2
69375,4.0,RET,32,4308,7,2
69376,4.0,RET,32,4309,2,1
69377,4.0,RET,32,4310,2,1
69378,4.0,RET,32,7306,7,2
69379,4.0,RET,32,11239,7,2
69380,4.0,RET,32,11246,5,2
69381,4.0,RET,32,11249,6,2
69382,4.0,RET,32,11249,13,3
69383,4.0,RET,32,11249,12,3
69384,4.0,RET,32,11249,24,4
69385,4.0,RET,32,11250,9,2
