establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
43764,10,MHS,28,99,4,1
43765,10,MHS,28,899,1,1
43766,10,MHS,28,2822,1,1
43767,10,MHS,28,10636,1,1
43768,10,MHS,28,3653,33,4
43769,10,MHS,28,1367,5,2
43770,10,MHS,28,1509,3,1
43771,10,MHS,28,795,11,3
43772,10,MHS,28,1710,115,6
43773,10,MHS,28,1901,1,1
43774,10,MHS,28,551,13,3
43775,10,MHS,28,2784,17,3
43776,10,MHS,28,1050,6,2
43777,10,MHS,28,2119,7,2
43778,10,MHS,28,1965,3,1
43779,10,MHS,28,1711,1,1
43780,10,MHS,28,2510,7,2
43781,10,MHS,28,1369,6,2
43782,10,MHS,28,635,2,1
43783,10,MHS,28,1704,17,3
43785,10,MHS,28,8941,50,5
43786,10,MHS,28,1155,1,1
43787,10,MHS,28,2391,15,3
43788,10,MHS,28,2538,43,4
43789,10,MHS,28,1874,5,2
43790,10,MHS,28,5288,9,2
43791,10,MHS,28,1364,3,1
43794,10,MHS,28,1753,13,3
43795,10,MHS,28,377,16,3
43796,10,MHS,28,28,8,2
43797,10,MHS,28,2657,1,1
43798,10,MHS,28,2513,2,1
43799,10,MHS,28,10652,1,1
43800,10,MHS,29,5356,3,1
43926,10,MHS,30,371,6,2
43927,10,MHS,30,371,61,5
43928,10,MHS,30,371,62,5
67735,4,RET,1,254,2,1
67736,4,RET,1,526,22,4
67737,4,RET,1,533,1,1
67738,4,RET,1,699,4,1
67739,4,RET,1,2121,10,3
67740,4,RET,1,19,2,1
67741,4,RET,1,1852,1,1
67742,4,RET,1,8861,1,1
67743,4,RET,1,12,7,2
67744,4,RET,1,1321,24,4
67745,4,RET,1,3576,1,1
67746,4,RET,1,3755,2,1
67747,4,RET,2,5761,10,3
67748,4,RET,2,5922,1,1
67749,4,RET,2,5922,1,1
67750,4,RET,2,5922,10,3
67751,4,RET,2,6882,1,1
67752,4,RET,2,11167,2,1
67753,4,RET,2,11167,1,1
67754,4,RET,2,11167,1,1
67755,4,RET,2,11167,14,3
67756,4,RET,2,2177,7,2
67757,4,RET,2,11135,15,3
67758,4,RET,2,7016,2,1
67759,4,RET,2,10684,6,2
67760,4,RET,2,2225,3,1
67761,4,RET,2,5237,7,2
67762,4,RET,2,1430,2,1
67763,4,RET,2,1453,1,1
67764,4,RET,2,1666,5,2
67765,4,RET,2,2294,2,1
67766,4,RET,2,7865,1,1
67767,4,RET,2,6600,2,1
67768,4,RET,2,3697,7,2
67769,4,RET,2,2729,1,1
67770,4,RET,2,2918,1,1
67771,4,RET,2,2346,5,2
67772,4,RET,2,3144,1,1
67773,4,RET,2,465,1,1
67774,4,RET,2,3254,8,2
67775,4,RET,2,1997,4,1
67776,4,RET,2,1247,15,3
67777,4,RET,2,2037,6,2
67778,4,RET,2,8386,81,5
67779,4,RET,2,10638,20,4
67780,4,RET,2,3470,27,4
67781,4,RET,2,2246,9,2
67782,4,RET,3,5565,1,1
67783,4,RET,3,5565,2,1
67784,4,RET,3,5565,1,1
67785,4,RET,3,5565,2,1
67786,4,RET,3,5565,2,1
67787,4,RET,3,5565,1,1
67788,4,RET,3,5565,2,1
67789,4,RET,3,5565,1,1
67790,4,RET,3,5565,3,1
67791,4,RET,3,5565,1,1
67792,4,RET,3,5565,2,1
67793,4,RET,3,5565,1,1
67794,4,RET,3,5565,1,1
67795,4,RET,3,5565,1,1
67796,4,RET,3,5565,1,1
67797,4,RET,3,5565,2,1
67798,4,RET,3,5565,2,1
67799,4,RET,3,5565,1,1
67800,4,RET,3,5565,2,1
67801,4,RET,3,5565,2,1
67802,4,RET,3,5565,2,1
67803,4,RET,3,5565,3,1
67804,4,RET,3,5565,1,1
67805,4,RET,3,5565,1,1
67806,4,RET,3,5565,1,1
67807,4,RET,3,5565,2,1
67808,4,RET,3,5565,1,1
67809,4,RET,3,5565,1,1
67810,4,RET,3,5565,1,1
67811,4,RET,3,5565,1,1
67812,4,RET,3,5565,2,1
67813,4,RET,3,5565,1,1
67814,4,RET,3,5565,1,1
67815,4,RET,3,5565,2,1
67816,4,RET,3,5565,1,1
67817,4,RET,3,5565,1,1
67818,4,RET,3,5565,1,1
67819,4,RET,3,5565,2,1
67820,4,RET,3,5565,2,1
67821,4,RET,3,5565,1,1
67822,4,RET,3,5565,1,1
67823,4,RET,3,5565,2,1
67824,4,RET,3,5565,2,1
67825,4,RET,3,5565,2,1
67826,4,RET,3,5565,5,2
67827,4,RET,3,5565,5,2
67828,4,RET,3,5565,5,2
67829,4,RET,3,5565,5,2
67830,4,RET,3,5565,5,2
67831,4,RET,3,5565,5,2
67832,4,RET,3,5565,5,2
67833,4,RET,3,5565,5,2
67834,4,RET,3,6381,5,2
67835,4,RET,3,11152,5,2
67836,4,RET,3,11152,5,2
67837,4,RET,3,11152,5,2
67838,4,RET,3,11152,5,2
67839,4,RET,3,11152,6,2
67840,4,RET,3,11152,5,2
67841,4,RET,3,11152,5,2
67842,4,RET,3,11152,5,2
67843,4,RET,3,11152,5,2
67844,4,RET,3,11152,10,3
67845,4,RET,3,11152,10,3
67846,4,RET,3,11152,11,3
67847,4,RET,3,11152,10,3
67848,4,RET,3,10672,1,1
67849,4,RET,3,961,4,1
67850,4,RET,3,2085,12,3
67851,4,RET,3,2324,12,3
67852,4,RET,3,2324,10,3
67853,4,RET,3,2324,11,3
67854,4,RET,3,2324,10,3
67855,4,RET,3,2324,10,3
67856,4,RET,3,2324,11,3
67857,4,RET,3,3677,9,2
67858,4,RET,3,1770,15,3
67859,4,RET,3,1770,29,4
67860,4,RET,3,5503,21,4
67861,4,RET,3,5503,21,4
67862,4,RET,3,288,19,3
67863,4,RET,3,7456,23,4
67864,4,RET,3,3072,1,1
67865,4,RET,3,2525,4,1
67866,4,RET,3,2238,36,4
67867,4,RET,3,2994,39,4
67868,4,RET,3,232,25,4
67869,4,RET,3,232,26,4
67870,4,RET,3,1842,22,4
67871,4,RET,3,1842,23,4
67872,4,RET,3,1842,23,4
67873,4,RET,3,1842,23,4
67874,4,RET,3,10676,6,2
67875,4,RET,3,10674,4,1
67876,4,RET,3,2104,25,4
67877,4,RET,3,2241,16,3
67878,4,RET,3,6427,4,1
67879,4,RET,3,86,9,2
67880,4,RET,3,1293,58,5
67881,4,RET,3,1293,58,5
67882,4,RET,3,1293,117,6
67883,4,RET,3,2832,26,4
67884,4,RET,3,3751,15,3
67885,4,RET,3,5495,5,2
67886,4,RET,3,430,27,4
67887,4,RET,3,720,40,4
67888,4,RET,3,3198,1,1
67889,4,RET,3,6726,109,6
67890,4,RET,3,6726,108,6
67891,4,RET,3,6726,108,6
67892,4,RET,3,7480,11,3
67893,4,RET,3,10498,3,1
67894,4,RET,3,3080,2,1
67895,4,RET,3,3270,1,1
67896,4,RET,3,2298,8,2
67897,4,RET,3,8254,7,2
67898,4,RET,3,8470,2,1
67899,4,RET,3,1627,8,2
67900,4,RET,3,3028,12,3
67901,4,RET,3,3640,2,1
67904,4,RET,3,147,10,3
67905,4,RET,3,904,9,2
67907,4,RET,4,1985,2,1
67909,4,RET,4,1455,1,1
67910,4,RET,4,1455,1,1
67911,4,RET,4,1455,1,1
67912,4,RET,4,1455,1,1
67918,4,RET,4,5779,5,2
67919,4,RET,4,5779,5,2
67920,4,RET,4,5779,5,2
67921,4,RET,4,5779,5,2
67922,4,RET,4,5779,5,2
67923,4,RET,4,5779,102,6
67924,4,RET,4,2362,10,3
67927,4,RET,4,6801,13,3
68933,4,RET,28,8167,6,2
68934,4,RET,28,1306,1,1
68935,4,RET,28,1306,10,3
68936,4,RET,28,1306,10,3
68937,4,RET,28,3469,1,1
68938,4,RET,28,3469,5,2
68939,4,RET,28,8742,1,1
68940,4,RET,28,8749,1,1
68941,4,RET,28,8749,1,1
68942,4,RET,28,8749,1,1
68943,4,RET,28,8749,5,2
68944,4,RET,28,8749,10,3
68945,4,RET,28,490,1,1
68946,4,RET,28,490,5,2
68947,4,RET,28,2217,1,1
68948,4,RET,28,2217,1,1
68949,4,RET,28,2319,1,1
68950,4,RET,28,1164,1,1
68951,4,RET,28,1164,1,1
68952,4,RET,28,1164,10,3
68953,4,RET,28,3468,1,1
68954,4,RET,28,3468,10,3
68955,4,RET,28,3468,20,4
68956,4,RET,28,10643,1,1
68957,4,RET,28,10643,1,1
68958,4,RET,28,10643,1,1
68959,4,RET,28,10643,5,2
68960,4,RET,28,10643,10,3
68961,4,RET,28,10644,1,1
68962,4,RET,28,10644,5,2
68963,4,RET,28,10644,10,3
68964,4,RET,28,10644,10,3
68965,4,RET,28,10644,10,3
68966,4,RET,28,10644,50,5
68967,4,RET,28,10647,1,1
68968,4,RET,28,10647,1,1
68969,4,RET,28,10647,1,1
68970,4,RET,28,10647,10,3
68971,4,RET,28,10647,50,5
68972,4,RET,28,10645,5,2
68973,4,RET,28,10645,20,4
68974,4,RET,28,2475,1,1
68975,4,RET,28,2475,1,1
68976,4,RET,28,2475,5,2
68977,4,RET,28,5245,1,1
68978,4,RET,28,5245,1,1
68979,4,RET,28,5245,2,1
68980,4,RET,28,135,10,3
68981,4,RET,28,7257,1,1
68982,4,RET,28,7257,1,1
68983,4,RET,28,7257,1,1
68984,4,RET,28,7257,1,1
68985,4,RET,28,7257,5,2
68986,4,RET,28,94,1,1
68987,4,RET,28,94,5,2
68988,4,RET,28,3645,1,1
68989,4,RET,28,3645,5,2
68990,4,RET,28,3645,10,3
68991,4,RET,28,263,1,1
68992,4,RET,28,263,1,1
68993,4,RET,28,263,5,2
68994,4,RET,28,263,20,4
68995,4,RET,28,2728,4,1
68996,4,RET,28,2728,5,2
68997,4,RET,28,2728,10,3
68998,4,RET,28,1327,1,1
68999,4,RET,28,1327,10,3
69000,4,RET,28,2701,6,2
69001,4,RET,28,3341,1,1
69002,4,RET,28,3341,1,1
69003,4,RET,28,3341,1,1
69004,4,RET,28,3341,5,2
69005,4,RET,28,3341,10,3
69006,4,RET,28,10648,1,1
69007,4,RET,28,10648,11,3
69008,4,RET,28,1426,1,1
69009,4,RET,28,1426,1,1
69010,4,RET,28,1426,1,1
69011,4,RET,28,1426,10,3
69012,4,RET,28,1269,5,2
69013,4,RET,28,1485,1,1
69014,4,RET,28,2841,1,1
69015,4,RET,28,2841,1,1
69016,4,RET,28,2841,5,2
69017,4,RET,28,2841,5,2
69018,4,RET,28,2841,5,2
69019,4,RET,28,2841,10,3
69020,4,RET,28,615,3,1
69021,4,RET,28,615,10,3
69022,4,RET,28,3455,5,2
69023,4,RET,28,3455,5,2
69024,4,RET,28,3455,7,2
69025,4,RET,28,3055,1,1
69026,4,RET,28,3055,1,1
69027,4,RET,28,3055,5,2
69028,4,RET,28,3055,10,3
69029,4,RET,28,1975,1,1
69030,4,RET,28,1975,1,1
69031,4,RET,28,1975,1,1
69032,4,RET,28,3371,11,3
69033,4,RET,28,2834,1,1
69034,4,RET,28,3424,5,2
69035,4,RET,28,1812,20,4
69036,4,RET,28,10649,1,1
69037,4,RET,28,10649,1,1
69038,4,RET,28,10649,1,1
69039,4,RET,28,10649,10,3
69040,4,RET,28,2569,1,1
69041,4,RET,28,792,1,1
69042,4,RET,28,792,1,1
69043,4,RET,28,792,1,1
69044,4,RET,28,1606,1,1
69045,4,RET,28,1606,2,1
69046,4,RET,28,3514,1,1
69047,4,RET,28,3059,23,4
69048,4,RET,28,2705,6,2
69049,4,RET,28,1729,1,1
69050,4,RET,28,1920,5,2
69051,4,RET,28,1920,10,3
69052,4,RET,28,1920,10,3
69053,4,RET,28,1920,10,3
69054,4,RET,28,1920,10,3
69055,4,RET,28,1094,1,1
69056,4,RET,28,1094,1,1
69057,4,RET,28,1094,10,3
69058,4,RET,28,7026,10,3
69059,4,RET,28,7026,100,6
69060,4,RET,28,3528,2,1
69061,4,RET,28,3528,1,1
69062,4,RET,28,3528,5,2
69063,4,RET,28,10635,1,1
69064,4,RET,28,1577,1,1
69065,4,RET,28,1577,1,1
69066,4,RET,28,1577,5,2
69067,4,RET,28,3488,1,1
69068,4,RET,28,3488,5,2
69069,4,RET,28,3488,10,3
69070,4,RET,28,3488,51,5
69071,4,RET,28,3488,50,5
69072,4,RET,28,10634,1,1
69073,4,RET,28,10634,1,1
69074,4,RET,28,10634,1,1
69075,4,RET,28,10634,10,3
69076,4,RET,28,2477,2,1
69077,4,RET,28,2477,2,1
69078,4,RET,28,4621,2,1
69079,4,RET,28,4621,2,1
69080,4,RET,28,4621,5,2
69081,4,RET,28,8388,2,1
69082,4,RET,28,8388,5,2
69083,4,RET,28,8388,5,2
69084,4,RET,28,8388,20,4
69085,4,RET,28,8388,20,4
69086,4,RET,28,8388,20,4
69087,4,RET,28,8388,100,6
69088,4,RET,28,12985,3,1
69089,4,RET,28,12985,5,2
69090,4,RET,28,12985,5,2
69091,4,RET,28,12985,5,2
69092,4,RET,28,12985,5,2
69093,4,RET,28,12985,5,2
69094,4,RET,28,12985,10,3
69095,4,RET,28,1272,1,1
69096,4,RET,28,1062,1,1
69097,4,RET,28,1884,1,1
69098,4,RET,28,1884,1,1
69099,4,RET,28,1884,1,1
69100,4,RET,28,1884,10,3
69101,4,RET,28,1884,10,3
69102,4,RET,28,2929,10,3
69103,4,RET,28,6669,1,1
69104,4,RET,28,6669,1,1
69105,4,RET,28,6669,1,1
69106,4,RET,28,1939,1,1
69107,4,RET,28,1939,1,1
69108,4,RET,28,1939,5,2
69109,4,RET,28,1939,10,3
69110,4,RET,28,1939,50,5
69111,4,RET,28,9009,2,1
69112,4,RET,28,9009,5,2
69113,4,RET,28,564,5,2
69114,4,RET,28,564,10,3
69115,4,RET,28,8075,1,1
69116,4,RET,28,8075,1,1
69117,4,RET,28,8075,1,1
69118,4,RET,28,6611,10,3
69119,4,RET,28,6611,10,3
69120,4,RET,28,6611,20,4
69121,4,RET,28,10208,2,1
69122,4,RET,28,10208,2,1
69123,4,RET,28,10208,5,2
69124,4,RET,28,10208,50,5
69125,4,RET,28,2870,5,2
69126,4,RET,28,55,1,1
69127,4,RET,28,55,5,2
69128,4,RET,28,55,10,3
69129,4,RET,28,55,10,3
69130,4,RET,28,55,50,5
69131,4,RET,28,1861,4,1
69132,4,RET,28,1861,5,2
69133,4,RET,28,1861,10,3
69134,4,RET,28,1508,5,2
69135,4,RET,28,7047,11,3
69136,4,RET,28,7047,22,4
69137,4,RET,28,4923,10,3
69138,4,RET,28,4923,20,4
69139,4,RET,28,162,2,1
69140,4,RET,28,2800,1,1
69141,4,RET,28,2800,1,1
69142,4,RET,28,2800,1,1
69143,4,RET,28,2800,1,1
69144,4,RET,28,2800,5,2
69145,4,RET,28,2800,10,3
69146,4,RET,28,2800,10,3
69147,4,RET,28,809,5,2
69148,4,RET,28,809,5,2
69149,4,RET,28,809,5,2
69150,4,RET,28,407,5,2
69151,4,RET,28,407,20,4
69152,4,RET,28,81,5,2
69153,4,RET,28,81,21,4
69154,4,RET,28,747,1,1
69155,4,RET,28,747,1,1
69156,4,RET,28,747,1,1
69157,4,RET,28,747,5,2
69158,4,RET,28,747,20,4
69159,4,RET,28,2250,1,1
69160,4,RET,28,2250,1,1
69161,4,RET,28,2250,1,1
69162,4,RET,28,2250,5,2
69163,4,RET,28,2250,21,4
69164,4,RET,28,2787,102,6
69165,4,RET,28,36,1,1
69166,4,RET,28,10728,1,1
69167,4,RET,28,10728,6,2
69168,4,RET,28,2677,3,1
69169,4,RET,28,2066,1,1
69170,4,RET,28,1342,1,1
69171,4,RET,28,3410,1,1
69172,4,RET,28,3410,1,1
69173,4,RET,28,3410,1,1
69174,4,RET,28,99,1,1
69175,4,RET,28,99,1,1
69176,4,RET,28,99,1,1
69177,4,RET,28,49,1,1
69178,4,RET,28,49,1,1
69179,4,RET,28,899,1,1
69180,4,RET,28,899,1,1
69181,4,RET,28,2822,5,2
69182,4,RET,28,10636,3,1
69183,4,RET,28,10636,5,2
69184,4,RET,28,10637,1,1
69185,4,RET,28,10637,5,2
69186,4,RET,28,10637,5,2
69187,4,RET,28,131,1,1
69188,4,RET,28,131,10,3
69189,4,RET,28,2694,1,1
69190,4,RET,28,2694,13,3
69191,4,RET,28,1509,1,1
69192,4,RET,28,2651,1,1
69193,4,RET,28,2651,1,1
69194,4,RET,28,551,1,1
69195,4,RET,28,551,10,3
69196,4,RET,28,2784,1,1
69197,4,RET,28,2903,3,1
69198,4,RET,28,2903,10,3
69199,4,RET,28,2903,101,6
69200,4,RET,28,2836,1,1
69201,4,RET,28,2836,1,1
69202,4,RET,28,2836,1,1
69203,4,RET,28,2119,2,1
69204,4,RET,28,2119,2,1
69205,4,RET,28,2119,5,2
69206,4,RET,28,5736,1,1
69207,4,RET,28,5736,1,1
69208,4,RET,28,5736,1,1
69209,4,RET,28,5736,1,1
69210,4,RET,28,5736,5,2
69211,4,RET,28,5736,10,3
69212,4,RET,28,2332,1,1
69213,4,RET,28,2332,1,1
69214,4,RET,28,2332,11,3
69215,4,RET,28,1369,10,3
69216,4,RET,28,1369,10,3
69217,4,RET,28,1704,10,3
69218,4,RET,28,3388,5,2
69219,4,RET,28,3590,1,1
69220,4,RET,28,3590,6,2
69221,4,RET,28,3590,11,3
69222,4,RET,28,1444,1,1
69223,4,RET,28,1874,1,1
69224,4,RET,28,1874,10,3
69225,4,RET,28,1874,10,3
69226,4,RET,28,1874,20,4
69227,4,RET,28,1874,50,5
69228,4,RET,28,6921,5,2
69229,4,RET,28,741,1,1
69230,4,RET,28,741,1,1
69231,4,RET,28,741,1,1
69232,4,RET,28,741,1,1
69233,4,RET,28,741,5,2
69234,4,RET,28,741,10,3
69235,4,RET,28,3000,2,1
69236,4,RET,28,3000,2,1
69237,4,RET,28,3000,5,2
69238,4,RET,28,2864,1,1
69239,4,RET,28,2864,1,1
69240,4,RET,28,2864,5,2
69241,4,RET,28,2864,10,3
69242,4,RET,28,2864,10,3
69243,4,RET,28,2864,10,3
69244,4,RET,28,2864,10,3
69245,4,RET,28,2513,3,1
69246,4,RET,28,2513,10,3
69247,4,RET,28,2513,11,3
69248,4,RET,29,12694,5,2
69249,4,RET,29,7989,4,1
69354,4,RET,30,5721,5,2
69355,4,RET,30,11170,12,3
69358,4,RET,30,6267,7,2
69365,4,RET,32,11248,3,1
69366,4,RET,32,11248,1,1
69367,4,RET,32,11248,1,1
69368,4,RET,32,11248,1,1
69369,4,RET,32,11248,1,1
69370,4,RET,32,11248,1,1
69371,4,RET,32,11248,1,1
69372,4,RET,32,11248,1,1
69373,4,RET,32,11248,1,1
69374,4,RET,32,4308,6,2
69375,4,RET,32,4308,7,2
69376,4,RET,32,4309,2,1
69377,4,RET,32,4310,2,1
69378,4,RET,32,7306,7,2
69379,4,RET,32,11239,7,2
69380,4,RET,32,11246,5,2
69381,4,RET,32,11249,6,2
69382,4,RET,32,11249,13,3
69383,4,RET,32,11249,12,3
69384,4,RET,32,11249,24,4
69385,4,RET,32,11250,9,2
76995,7,TRN,1,1726,1,1
76996,7,TRN,2,7865,1,1
76997,7,TRN,2,2835,1,1
76998,7,TRN,2,2835,1,1
76999,7,TRN,2,2835,2,1
77000,7,TRN,2,2039,8,2
77001,7,TRN,2,2039,207,6
77002,7,TRN,2,1997,1,1
77003,7,TRN,2,1215,1,1
77004,7,TRN,3,1842,1,1
77005,7,TRN,3,6726,3,1
77006,7,TRN,4,2761,2,1
77007,7,TRN,4,2761,1,1
77008,7,TRN,4,2761,1,1
77169,7,TRN,24,10727,34,4
77178,7,TRN,28,7137,155,6
77179,7,TRN,28,708,17,3
77180,7,TRN,28,10631,1,1
77181,7,TRN,28,8930,4,1
77182,7,TRN,28,4169,1,1
77183,7,TRN,28,10630,12,3
77184,7,TRN,28,2728,1,1
77185,7,TRN,28,2834,1,1
77186,7,TRN,28,2705,171,6
77187,7,TRN,28,436,13,3
77188,7,TRN,28,4923,2,1
77189,7,TRN,28,36,4,1
77190,7,TRN,28,3410,64,5
77191,7,TRN,28,899,1,1
77192,7,TRN,28,2887,2,1
77193,7,TRN,28,551,3,1
77194,7,TRN,28,5736,1,1
77195,7,TRN,28,5736,2,1
77196,7,TRN,28,5736,4,1
77197,7,TRN,28,5736,2,1
77198,7,TRN,28,5736,1,1
77199,7,TRN,28,5736,2,1
77200,7,TRN,28,5736,3,1
77201,7,TRN,28,5736,1,1
77202,7,TRN,28,5736,2,1
77203,7,TRN,28,5736,1,1
77204,7,TRN,28,5736,2,1
77205,7,TRN,28,5736,3,1
77206,7,TRN,28,5736,1,1
77207,7,TRN,28,5736,2,1
77208,7,TRN,28,5736,2,1
77209,7,TRN,28,5736,2,1
77210,7,TRN,28,5736,11,3
77211,7,TRN,28,5736,10,3
77212,7,TRN,28,5736,10,3
77213,7,TRN,28,5736,11,3
77214,7,TRN,28,5736,10,3
77215,7,TRN,28,5736,11,3
77216,7,TRN,28,5736,12,3
77217,7,TRN,28,5736,21,4
77218,7,TRN,28,5736,54,5
77219,7,TRN,28,5736,107,6
77220,7,TRN,28,5736,107,6
77221,7,TRN,28,5736,268,7
77222,7,TRN,28,1056,2,1
77223,7,TRN,28,1444,12,3
77254,7,TRN,32,11248,313,7
77255,7,TRN,32,11248,314,7
77256,7,TRN,32,4311,7,2
77257,7,TRN,32,8745,808,7
77258,7,TRN,32,11249,6,2
77259,7,TRN,32,11249,6,2
77260,7,TRN,32,11249,13,3
77261,7,TRN,32,11249,25,4
77262,7,TRN,32,11249,25,4
77263,7,TRN,32,11249,62,5
77264,7,TRN,32,11249,63,5
77265,7,TRN,32,11249,125,6
77266,7,TRN,32,11249,125,6
77267,7,TRN,32,11249,124,6
77268,7,TRN,32,11249,311,7
77269,7,TRN,32,11249,311,7
77270,7,TRN,32,11249,311,7
77271,7,TRN,32,11250,655,7
77272,7,TRN,32,11247,74,5
77273,7,TRN,32,11244,250,7
79000,6,CON,1,11204,3,1
79001,6,CON,1,366,7,2
79002,6,CON,1,254,1,1
79003,6,CON,1,6698,6,2
79004,6,CON,1,526,1,1
79005,6,CON,1,2121,4,1
79006,6,CON,1,5274,3,1
79007,6,CON,1,11158,1,1
79008,6,CON,1,1852,1,1
79009,6,CON,1,8861,2,1
79010,6,CON,1,8346,1,1
79011,6,CON,2,11162,2,1
79012,6,CON,2,6473,1,1
79013,6,CON,2,6473,1,1
79014,6,CON,2,6473,1,1
79015,6,CON,2,11139,3,1
79016,6,CON,2,11139,5,2
79017,6,CON,2,4301,5,2
79018,6,CON,2,10681,5,2
79019,6,CON,2,10681,11,3
79020,6,CON,2,7485,5,2
79021,6,CON,2,6466,8,2
79022,6,CON,2,8553,13,3
79023,6,CON,2,5509,2,1
79024,6,CON,2,5509,5,2
79025,6,CON,2,2857,6,2
79026,6,CON,2,1156,1,1
79027,6,CON,2,10668,4,1
79028,6,CON,2,2155,2,1
79029,6,CON,2,2155,2,1
79030,6,CON,2,2835,1,1
79031,6,CON,2,2835,1,1
79032,6,CON,2,85,10,3
79033,6,CON,2,2189,2,1
79034,6,CON,2,1041,16,3
79035,6,CON,2,1997,1,1
79036,6,CON,2,1997,1,1
79037,6,CON,2,2356,1,1
79038,6,CON,2,1202,10,3
79039,6,CON,2,2279,2,1
79040,6,CON,3,961,1,1
79041,6,CON,3,7783,1,1
79042,6,CON,3,7783,1,1
79043,6,CON,3,5503,2,1
79044,6,CON,3,5503,1,1
79045,6,CON,3,5503,1,1
79046,6,CON,3,5503,1,1
79047,6,CON,3,5503,1,1
79048,6,CON,3,5503,1,1
79049,6,CON,3,5503,1,1
79050,6,CON,3,5503,1,1
79051,6,CON,3,7456,2,1
79052,6,CON,3,940,1,1
79053,6,CON,3,1434,3,1
79054,6,CON,3,806,2,1
79055,6,CON,3,10675,1,1
79056,6,CON,3,5128,1,1
79058,6,CON,3,3198,1,1
79059,6,CON,3,6726,3,1
79060,6,CON,3,7480,3,1
79061,6,CON,3,10498,1,1
79064,6,CON,3,9068,1,1
79065,6,CON,3,2298,6,2
79066,6,CON,3,8470,4,1
79067,6,CON,3,8470,4,1
79068,6,CON,3,8470,7,2
79069,6,CON,3,8470,27,4
79071,6,CON,4,2761,1,1
79072,6,CON,4,2761,1,1
79786,6,CON,28,8742,6,2
79787,6,CON,28,7633,2,1
79788,6,CON,28,4170,2,1
79789,6,CON,28,3645,5,2
79790,6,CON,28,3645,7,2
79791,6,CON,28,3645,6,2
79792,6,CON,28,3645,66,5
79793,6,CON,28,263,41,4
79794,6,CON,28,7867,2,1
79795,6,CON,28,2728,8,2
79796,6,CON,28,2701,1,1
79797,6,CON,28,2942,3,1
79798,6,CON,28,1426,1,1
79799,6,CON,28,2841,3,1
79800,6,CON,28,615,1,1
79801,6,CON,28,3055,9,2
79802,6,CON,28,1975,2,1
79803,6,CON,28,1998,2,1
79804,6,CON,28,1998,2,1
79805,6,CON,28,1559,2,1
79806,6,CON,28,3610,3,1
79807,6,CON,28,2059,54,5
79808,6,CON,28,3424,6,2
79809,6,CON,28,1812,2,1
79810,6,CON,28,5192,29,4
79811,6,CON,28,792,9,2
79812,6,CON,28,1013,27,4
79813,6,CON,28,8771,55,5
79814,6,CON,28,3059,3,1
79815,6,CON,28,1729,1,1
79816,6,CON,28,991,2,1
79817,6,CON,28,991,2,1
79818,6,CON,28,1477,13,3
79819,6,CON,28,3528,30,4
79820,6,CON,28,1577,6,2
79821,6,CON,28,5493,130,6
79822,6,CON,28,1272,2,1
79823,6,CON,28,1272,2,1
79824,6,CON,28,436,2,1
79825,6,CON,28,6611,3,1
79826,6,CON,28,10208,33,4
79827,6,CON,28,2064,36,4
79828,6,CON,28,4923,27,4
79829,6,CON,28,650,1,1
79830,6,CON,28,2250,6,2
79831,6,CON,28,2547,37,4
79832,6,CON,28,99,97,5
79833,6,CON,28,49,3,1
79834,6,CON,28,3583,1,1
79835,6,CON,28,3651,1,1
79836,6,CON,28,1185,2,1
79837,6,CON,28,1992,1,1
79838,6,CON,28,1992,1,1
79839,6,CON,28,1992,1,1
79840,6,CON,28,1213,1,1
79841,6,CON,28,1213,1,1
79842,6,CON,28,1213,1,1
79843,6,CON,28,1976,2,1
79844,6,CON,28,1492,20,4
79845,6,CON,28,1510,3,1
79846,6,CON,28,10652,12,3
79847,6,CON,28,10652,23,4
79848,6,CON,28,10652,23,4
79849,6,CON,28,6419,2,1
79887,6,CON,30,4303,15,3
79888,6,CON,30,11170,1,1
79889,6,CON,30,11170,1,1
79890,6,CON,30,11170,1,1
79891,6,CON,30,11170,1,1
79894,6,CON,30,371,5,2
79895,6,CON,32,11248,1,1
79896,6,CON,32,4311,2,1
79897,6,CON,32,4311,1,1
79898,6,CON,32,4311,6,2
79899,6,CON,32,11250,11,3
86786,3,IUT,28,2841,5,2
86787,3,IUT,28,2841,5,2
86788,3,IUT,28,2841,5,2
86789,3,IUT,28,2841,18,3
86790,3,IUT,28,1477,17,3
86791,3,IUT,28,1477,16,3
86792,3,IUT,28,1477,16,3
86793,3,IUT,28,1477,32,4
86794,3,IUT,28,1477,81,5
86795,3,IUT,28,1477,81,5
86796,3,IUT,28,1477,162,6
86797,3,IUT,28,981,7,2
86798,3,IUT,28,1976,2,1
86892,2,MFG,1,7628,2,1
86894,2,MFG,1,533,1,1
86895,2,MFG,1,3576,4,1
86896,2,MFG,1,8346,9,2
86897,2,MFG,2,5681,1,1
86898,2,MFG,2,8306,20,4
86899,2,MFG,2,2944,1,1
86900,2,MFG,2,3247,1,1
86901,2,MFG,2,574,2,1
86902,2,MFG,2,2356,4,1
86903,2,MFG,2,1793,4,1
86904,2,MFG,3,7456,1,1
86905,2,MFG,3,3724,3,1
86906,2,MFG,3,430,3,1
86907,2,MFG,3,430,4,1
86908,2,MFG,3,430,56,5
87145,2,MFG,28,6072,4,1
87146,2,MFG,28,6072,2,1
87147,2,MFG,28,6072,1,1
87148,2,MFG,28,6072,2,1
