tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,start,end,duration,school_esc_outbound,school_esc_inbound,num_escortees,tdd,tour_id_temp,composition,is_external_tour,is_internal_tour,destination_logsum,vehicle_occup_1,vehicle_occup_2,vehicle_occup_3.5,tour_mode,mode_choice_logsum,selected_vehicle,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
105096498,2101929,work,1,1,1,2,mandatory,1,8386,49,784805,13,32,19,,,,529,,,,,,SUV_2_Gas,Car_5_Gas,SUV_2_Gas,BIKE,0.324104027,,maint,,0out_0in,work
105096541,2101930,shopping,1,1,1,1,non_mandatory,1,899,49,784806,14,16,2,,,,548,,,False,True,13.28184452,Car_6_Gas,Car_6_Gas,Car_6_Gas,DRIVEALONE,1.217867468,Car_6_Gas,,,1out_3in,shopping
105096579,2101931,othmaint,2,1,3,4,non_mandatory,1,1185,49,784807,29,29,0,,,,966,,,False,True,16.59220129,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.750989708,,,,0out_0in,othmaint
105096580,2101931,othmaint,2,2,4,4,non_mandatory,1,3039,49,784807,13,15,2,,,,512,,,False,True,16.07723894,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.954296599,,,,0out_0in,othmaint
105096591,2101931,shopping,2,1,1,4,non_mandatory,1,3590,49,784807,17,18,1,,,,649,,,False,True,14.25623255,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.324296684,,,,0out_0in,shopping
105096592,2101931,shopping,2,2,2,4,non_mandatory,1,8388,49,784807,27,28,1,,,,924,,,False,True,13.37888784,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.859163575,,,,0out_1in,shopping
105096675,2101933,othdiscr,1,1,1,1,non_mandatory,1,49,49,784809,13,15,2,,,,512,,,False,True,22.43992553,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.165309112,,,,0out_0in,othdiscr
105096756,2101935,eatout,1,1,2,3,non_mandatory,1,1253,49,784811,27,32,5,,,,928,,,False,True,20.05266264,Car_1_Gas,Car_1_Gas,Car_1_Gas,WALK,2.960235937,,,,0out_1in,eatout
105096775,2101935,othdiscr,1,1,3,3,non_mandatory,1,49,49,784811,14,19,5,,,,551,,,False,True,21.54477698,Car_1_Gas,Car_1_Gas,Car_1_Gas,BIKE,4.030403754,,,,0out_0in,othdiscr
105096791,2101935,shopping,1,1,1,3,non_mandatory,1,809,49,784811,21,24,3,,,,773,,,False,True,13.04137211,Car_1_Gas,Car_1_Gas,Car_1_Gas,SHARED3,2.177297417,Car_1_Gas,,,0out_0in,shopping
105096841,2101936,shopping,1,1,1,1,non_mandatory,1,131,49,784812,30,31,1,,,,987,,,False,True,12.48096318,Car_4_Gas,Car_4_Gas,Car_4_Gas,WALK,1.429177292,,,,0out_1in,shopping
105096948,2101938,work,1,1,1,1,mandatory,1,1861,49,784813,5,25,20,,,,206,,,,,,SUV_2_PEV,SUV_2_PEV,SUV_2_PEV,BIKE,-0.103951206,,no_subtours,,0out_0in,work
105096967,2101939,othmaint,1,1,3,3,joint,2,3359,49,784814,25,25,0,,,,876,3563.0,adults,False,True,15.22508592,Van_7_Gas,Pickup_4_Gas,Van_7_Gas,WALK,-1.766815238,,,,0out_0in,othmaint
105096998,2101939,work,2,1,1,3,mandatory,1,4181,49,784814,11,23,12,,,,447,,,,,,Pickup_4_Gas,Van_7_Gas,Van_7_Gas,DRIVEALONE,-0.751044087,Pickup_4_Gas,no_subtours,,0out_2in,work
105096999,2101939,work,2,2,2,3,mandatory,1,4181,49,784814,27,28,1,,,,924,,,,,,Van_7_Gas,Van_7_Gas,Van_7_Gas,DRIVEALONE,-0.835646473,Van_7_Gas,no_subtours,,1out_0in,work
105097029,2101940,othmaint,1,1,1,1,non_mandatory,1,1939,49,784814,17,18,1,,,,649,,,False,True,15.18970411,Van_7_Gas,Van_7_Gas,Pickup_4_Gas,WALK,0.8613693,,,,0out_0in,othmaint
105097075,2101941,othdiscr,1,1,1,1,non_mandatory,1,49,49,784815,22,25,3,,,,801,,,False,True,22.24834397,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,4.456376398,,,,0out_0in,othdiscr
105097148,2101942,work,1,1,1,1,mandatory,1,13340,49,784816,9,29,20,,,,376,,,,,,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,DRIVEALONE,-2.449929481,SUV_1_Gas,no_subtours,,0out_2in,work
105097204,2101944,eat,1,1,1,1,atwork,1,3531,3531,784817,18,20,2,,,,682,,,,,11.74037755,,,,WALK,-0.177198991,,,105097248.0,0out_0in,atwork
105097248,2101944,work,1,1,1,1,mandatory,1,3531,49,784817,11,31,20,,,,455,,,,,,Car_3_Gas,Car_3_Gas,Car_3_Gas,BIKE,-0.682358433,,eat,,0out_0in,work
105097291,2101945,shopping,2,1,1,2,non_mandatory,1,1874,49,784818,18,19,1,,,,681,,,False,True,13.45471961,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.395620671,,,,1out_0in,shopping
105097292,2101945,shopping,2,2,2,2,non_mandatory,1,2787,49,784818,33,36,3,,,,1043,,,False,True,13.01484686,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.621797222,,,,0out_0in,shopping
105097348,2101946,work,1,1,1,1,mandatory,1,5289,49,784819,6,32,26,,,,256,,,,,,Pickup_2_Gas,Pickup_2_Gas,Pickup_2_Gas,SHARED3,-1.877863498,Pickup_2_Gas,no_subtours,,0out_3in,work
105097398,2101947,work,1,1,1,1,mandatory,1,7702,49,784820,8,29,21,,,,336,,,,,,Pickup_7_Hybrid,SUV_3_Hybrid,SUV_3_Hybrid,DRIVEALONE,0.174057939,Pickup_7_Hybrid,no_subtours,,0out_0in,work
105097404,2101948,eat,1,1,1,1,atwork,1,10938,10938,784820,20,21,1,,,,742,,,,,7.628366954,,,,DRIVEALONE,0.241435866,SUV_3_Hybrid,,105097448.0,0out_0in,atwork
105097448,2101948,work,1,1,1,1,mandatory,1,10938,49,784820,10,37,27,,,,423,,,,,,SUV_3_Hybrid,SUV_3_Hybrid,SUV_3_Hybrid,DRIVEALONE,-0.884590215,SUV_3_Hybrid,eat,,3out_0in,work
105097454,2101949,eat,1,1,1,1,atwork,1,10642,7527,784821,13,21,8,,,,518,,,,,-10.62765928,,,,BIKE,-33.09282533,,,105097498.0,0out_0in,atwork
105097498,2101949,work,1,1,1,1,mandatory,1,7527,49,784821,7,29,22,,,,295,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK_PRM,0.708409017,,eat,,0out_0in,work
105097579,2101951,othmaint,1,1,1,1,non_mandatory,1,3359,49,784823,12,19,7,,,,480,,,False,True,16.61151789,non_hh_veh,non_hh_veh,non_hh_veh,WALK,2.96608499,,,,0out_0in,othmaint
105097648,2101952,work,1,1,1,1,mandatory,1,13931,49,784824,13,37,24,,,,534,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,DRIVEALONE,-2.159249924,Car_4_Gas,no_subtours,,0out_0in,work
105097691,2101953,shopping,1,1,1,1,non_mandatory,1,899,49,784825,23,25,2,,,,827,,,False,True,14.55909281,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.86107398,,,,0out_1in,shopping
105097725,2101954,othdiscr,2,1,3,4,non_mandatory,1,1367,49,784826,29,34,5,,,,971,,,False,True,21.08791795,Car_5_Gas,Car_5_Gas,Car_5_Gas,WALK,2.109808565,,,,0out_0in,othdiscr
105097726,2101954,othdiscr,2,2,4,4,non_mandatory,1,49,49,784826,9,10,1,,,,357,,,False,True,20.5936212,Car_5_Gas,Car_5_Gas,Car_5_Gas,BIKE,2.582630021,,,,0out_0in,othdiscr
105097729,2101954,othmaint,2,1,1,4,non_mandatory,1,3531,49,784826,22,24,2,,,,800,,,False,True,14.44241957,Car_5_Gas,Car_5_Gas,Car_5_Gas,SHARED2,0.966254838,Car_5_Gas,,,0out_0in,othmaint
105097730,2101954,othmaint,2,2,2,4,non_mandatory,1,2547,49,784826,27,28,1,,,,924,,,False,True,14.73950635,Car_5_Gas,Car_5_Gas,Car_5_Gas,SHARED3,1.25824233,Car_5_Gas,,,0out_0in,othmaint
105097779,2101955,othmaint,1,1,1,1,non_mandatory,1,2677,49,784827,10,10,0,,,,396,,,False,True,17.04375261,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.820295994,,,,0out_0in,othmaint
105097825,2101956,othdiscr,1,1,1,1,non_mandatory,1,49,49,784828,19,19,0,,,,711,,,False,True,21.58123577,Van_4_Gas,Van_4_Gas,Car_3_Gas,BIKE,4.024633786,,,,0out_0in,othdiscr
105097875,2101957,othdiscr,1,1,4,4,non_mandatory,1,49,49,784828,23,23,0,,,,825,,,False,True,22.40673148,Car_3_Gas,Van_4_Gas,Van_4_Gas,BIKE,4.456464576,,,,0out_0in,othdiscr
105097879,2101957,othmaint,1,1,3,4,non_mandatory,1,49,49,784828,33,34,1,,,,1041,,,False,True,19.02750623,Van_4_Gas,Van_4_Gas,Van_4_Gas,BIKE,2.832960642,,,,0out_0in,othmaint
105097891,2101957,shopping,2,1,1,4,non_mandatory,1,7026,49,784828,20,21,1,,,,742,,,False,True,12.84696312,Van_4_Gas,Car_3_Gas,Van_4_Gas,WALK,1.448876278,,,,0out_0in,shopping
105097892,2101957,shopping,2,2,2,4,non_mandatory,1,4923,49,784828,23,23,0,,,,825,,,False,True,12.69372415,Car_3_Gas,Van_4_Gas,Car_3_Gas,WALK,1.496040212,,,,0out_0in,shopping
105097948,2101958,work,1,1,1,1,mandatory,1,12973,49,784829,11,32,21,,,,456,,,,,,Car_5_Gas,Car_5_Gas,Car_5_Gas,DRIVEALONE,-1.84439607,Car_5_Gas,no_subtours,,1out_0in,work
105097979,2101959,othmaint,1,1,3,3,non_mandatory,1,3531,49,784830,18,19,1,,,,681,,,False,True,15.6200953,non_hh_veh,non_hh_veh,non_hh_veh,WALK,4.292268388,,,,0out_0in,othmaint
105097991,2101959,shopping,2,1,1,3,non_mandatory,1,8388,49,784830,22,23,1,,,,799,,,False,True,14.29294604,non_hh_veh,non_hh_veh,non_hh_veh,WALK,4.378220197,,,,0out_0in,shopping
105097992,2101959,shopping,2,2,2,3,non_mandatory,1,2250,49,784830,14,14,0,,,,546,,,False,True,14.15316993,non_hh_veh,non_hh_veh,non_hh_veh,WALK,4.408196366,,,,1out_0in,shopping
105098054,2101961,eat,1,1,1,1,atwork,1,7926,3998,784832,20,21,1,,,,742,,,,,5.063518978,,,,DRIVEALONE,-5.019452032,Car_6_Gas,,105098098.0,0out_0in,atwork
105098098,2101961,work,1,1,1,1,mandatory,1,3998,49,784832,8,33,25,,,,340,,,,,,Car_6_Gas,Car_6_Gas,Car_6_Gas,DRIVEALONE,-1.673128881,Car_6_Gas,eat,,0out_0in,work
105098104,2101962,eat,1,1,1,1,atwork,1,5343,6284,784833,19,20,1,,,,712,,,,,8.295308609,,,,DRIVEALONE,-0.811583143,Car_4_Gas,,105098148.0,0out_0in,atwork
105098148,2101962,work,1,1,1,1,mandatory,1,6284,49,784833,4,29,25,,,,166,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,DRIVEALONE,-2.643095439,Car_4_Gas,eat,,0out_0in,work
105098209,2101964,escort,2,1,1,2,non_mandatory,1,3282,49,784834,12,12,0,,,,473,,,False,True,17.01488536,non_hh_veh,non_hh_veh,non_hh_veh,DRIVEALONE,3.424032739,non_hh_veh,,,0out_0in,escort
105098210,2101964,escort,2,2,2,2,non_mandatory,1,2838,49,784834,23,25,2,,,,827,,,False,True,16.69223737,non_hh_veh,non_hh_veh,non_hh_veh,WALK,2.985051598,,,,0out_0in,escort
105098291,2101965,shopping,2,1,1,2,non_mandatory,1,2903,49,784834,14,15,1,,,,547,,,False,True,15.52402968,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.69107162,,,,0out_0in,shopping
105098292,2101965,shopping,2,2,2,2,non_mandatory,1,55,49,784834,19,22,3,,,,714,,,False,True,15.58908753,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.847989923,,,,0out_0in,shopping
105098448,2101968,work,1,1,1,1,mandatory,1,12478,49,784835,13,28,15,,,,525,,,,,,Van_8_Gas,Van_8_Gas,Van_8_Gas,DRIVEALONE,-3.802488665,Van_8_Gas,no_subtours,,2out_3in,work
105111298,2102225,work,1,1,1,1,mandatory,1,12982,73,784978,6,20,14,,,,244,,,,,,Car_1_Gas,Car_1_Gas,Car_1_Gas,DRIVEALONE,-2.98229834,Car_1_Gas,no_subtours,,0out_1in,work
105111304,2102226,eat,1,1,1,1,atwork,1,13844,13083,784979,24,28,4,,,,855,,,,,6.366644926,,,,DRIVEALONE,-1.374223342,Van_4_Gas,,105111348.0,0out_0in,atwork
105111348,2102226,work,1,1,1,1,mandatory,1,13083,73,784979,7,28,21,,,,294,,,,,,Van_4_Gas,Van_4_Gas,Car_3_Gas,DRIVEALONE,-3.913188931,Van_4_Gas,eat,,0out_0in,work
105111383,2102227,school,1,1,1,1,mandatory,1,11171,73,784979,9,28,19,pure_escort,pure_escort,,375,,,,,,Car_3_Gas,Van_4_Gas,Car_3_Gas,SHARED3,4.16091512,Car_3_Gas,,,0out_0in,school
105111483,2102229,school,1,1,1,1,mandatory,1,4915,73,784979,10,25,15,,,,411,,,,,,Van_4_Gas,Van_4_Gas,Van_4_Gas,SHARED3,3.330319014,Van_4_Gas,,,1out_3in,school
105111533,2102230,school,1,1,1,1,mandatory,1,12376,73,784979,8,24,16,pure_escort,pure_escort,,331,,,,,,Car_3_Gas,Van_4_Gas,Car_3_Gas,SHARED2,0.336338915,Van_4_Gas,,,0out_0in,school
105111598,2102231,work,1,1,1,1,mandatory,1,6750,73,784979,3,24,21,,,,116,,,,,,Van_4_Gas,Van_4_Gas,Van_4_Gas,DRIVEALONE,-4.214525678,Van_4_Gas,no_subtours,,0out_0in,work
105111609,2102232,escort,6,5,5,6,non_mandatory,1,5177,73,784979,11,12,1,,,,436,,,False,True,14.2570836,Van_4_Gas,Car_3_Gas,Car_3_Gas,SHARED3,0.993748176,Car_3_Gas,,,0out_0in,escort
105111610,2102232,escort,6,6,6,6,non_mandatory,1,11292,73,784979,28,31,3,,,,948,,,False,True,14.2076353,Car_3_Gas,Car_3_Gas,Van_4_Gas,SHARED3,-0.112112412,Van_4_Gas,,,0out_0in,escort
105111635,2102232,escort,6,1,1,6,non_mandatory,1,12376,73,784979,8,9,1,pure_escort,,1.0,316,,,False,True,,Car_3_Gas,Car_3_Gas,Van_4_Gas,SHARED3,-4.220919275,Van_4_Gas,,,0out_0in,escort
105111636,2102232,escort,6,2,2,6,non_mandatory,1,11171,73,784979,9,10,1,pure_escort,,1.0,357,,,False,True,,Car_3_Gas,Car_3_Gas,Van_4_Gas,SHARED3,1.054941473,Van_4_Gas,,,0out_1in,escort
105111637,2102232,escort,6,3,3,6,non_mandatory,1,8188,73,784979,18,24,6,,pure_escort,1.0,686,,,False,True,,Car_3_Gas,Van_4_Gas,Car_3_Gas,SHARED2,1.104660336,Van_4_Gas,,,3out_0in,escort
105111638,2102232,escort,6,4,4,6,non_mandatory,1,11171,73,784979,24,28,4,,pure_escort,1.0,855,,,False,True,,Car_3_Gas,Van_4_Gas,Van_4_Gas,SHARED3,1.058409435,Van_4_Gas,,,0out_0in,escort
105111683,2102233,school,1,1,1,1,mandatory,1,8188,73,784979,8,24,16,pure_escort,pure_escort,,331,,,,,,Van_4_Gas,Car_3_Gas,Van_4_Gas,SHARED2,3.978090385,Car_3_Gas,,,0out_0in,school
105111835,2102236,escort,2,1,1,3,non_mandatory,1,8188,73,784979,8,9,1,pure_escort,,1.0,316,,,False,True,,Car_3_Gas,Van_4_Gas,Van_4_Gas,SHARED3,1.200978154,Van_4_Gas,,,0out_0in,escort
105111836,2102236,escort,2,2,2,3,non_mandatory,1,12376,73,784979,17,24,7,,pure_escort,1.0,655,,,False,True,,Car_3_Gas,Car_3_Gas,Van_4_Gas,SHARED2,-3.121950911,Car_3_Gas,,,1out_0in,escort
105111841,2102236,shopping,1,1,3,3,non_mandatory,1,1884,73,784979,27,30,3,,,,926,,,False,True,11.5875531,Van_4_Gas,Van_4_Gas,Car_3_Gas,SHARED3,-0.880767349,Car_3_Gas,,,0out_0in,shopping
105111898,2102237,work,1,1,1,1,mandatory,1,11155,73,784980,16,30,14,,,,629,,,,,,Car_8_Gas,Car_8_Gas,Car_4_Gas,DRIVEALONE,-0.521866359,Car_8_Gas,no_subtours,,0out_0in,work
105111913,2102238,eatout,1,1,1,1,joint,2,11034,73,784981,16,21,5,,,,620,3431.0,adults,False,True,13.77322952,Car_1_Gas,Car_5_Gas,SUV_5_Gas,SHARED2,-4.403812515,Car_5_Gas,,,1out_0in,eatout
105111998,2102239,work,1,1,1,1,mandatory,1,4092,73,784981,25,42,17,,,,893,,,,,,Car_1_Gas,SUV_5_Gas,Car_5_Gas,DRIVEALONE,-2.875873675,Car_1_Gas,no_subtours,,0out_3in,work
105112079,2102241,othmaint,1,1,1,1,non_mandatory,1,11365,73,784982,16,27,11,,,,626,,,False,True,13.34566281,SUV_2_Gas,SUV_7_Gas,SUV_2_Gas,BIKE,-4.868194227,,,,1out_1in,othmaint
105112104,2102242,eat,1,1,1,1,atwork,1,5507,4727,784983,20,25,5,,,,746,,,,,5.839835031,,,,DRIVEALONE,-0.946241247,Car_5_Gas,,105112148.0,0out_0in,atwork
105112148,2102242,work,1,1,1,1,mandatory,1,4727,73,784983,10,34,24,,,,420,,,,,,Car_5_Gas,Car_5_Gas,Car_5_Gas,DRIVEALONE,-0.53158863,Car_5_Gas,eat,,0out_0in,work
105112169,2102243,shopping,1,1,1,1,joint,2,8980,73,784984,26,28,2,,,,902,3399.0,adults,False,True,8.087389987,Car_5_Gas,Pickup_2_Gas,Car_5_Gas,SHARED2,-3.686130234,Pickup_2_Gas,,,0out_0in,shopping
105112248,2102244,work,2,1,1,2,mandatory,1,1181,73,784984,8,16,8,,,,323,,,,,,Car_5_Gas,Pickup_2_Gas,Car_5_Gas,DRIVEALONE,-0.439791288,Car_5_Gas,no_subtours,,0out_1in,work
105112249,2102244,work,2,2,2,2,mandatory,1,1181,73,784984,31,32,1,,,,1006,,,,,,Pickup_2_Gas,Pickup_2_Gas,Car_5_Gas,DRIVEALONE,-0.442339292,Pickup_2_Gas,no_subtours,,3out_1in,work
105112275,2102245,othdiscr,2,1,1,2,non_mandatory,1,1812,73,784985,16,20,4,,,,619,,,False,True,14.02333989,non_hh_veh,SUV_5_Gas,SUV_5_Gas,DRIVEALONE,-1.164019695,non_hh_veh,,,0out_0in,othdiscr
105112276,2102245,othdiscr,2,2,2,2,non_mandatory,1,915,73,784985,14,16,2,,,,548,,,False,True,14.92071283,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,DRIVEALONE,0.294125088,SUV_5_Gas,,,0out_0in,othdiscr
105112325,2102246,othdiscr,1,1,1,1,non_mandatory,1,73,73,784985,11,18,7,,,,442,,,False,True,15.07828117,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,DRIVEALONE,1.538920722,SUV_5_Gas,,,0out_1in,othdiscr
105112371,2102247,social,1,1,1,1,joint,2,19,73,784986,13,15,2,,,,512,3553.0,adults,False,True,14.15053649,Car_5_Gas,Car_5_Gas,Car_5_Gas,SHARED2,-1.617881268,Car_5_Gas,,,0out_0in,social
105112441,2102248,shopping,1,1,1,1,non_mandatory,1,10825,73,784986,16,18,2,,,,617,,,False,True,10.70112784,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,DRIVEALONE,-2.990815687,SUV_1_Gas,,,0out_0in,shopping
105112509,2102250,escort,2,1,1,4,non_mandatory,1,3667,73,784987,7,9,2,,,,275,,,False,True,12.03816381,Car_3_Gas,Car_3_Gas,Car_3_Gas,DRIVEALONE,-0.622266427,Car_3_Gas,,,0out_1in,escort
105112510,2102250,escort,2,2,2,4,non_mandatory,1,6381,73,784987,23,27,4,,,,829,,,False,True,12.28726774,Car_3_Gas,Car_2_Gas,Car_3_Gas,DRIVEALONE,-0.297742063,Car_3_Gas,,,1out_0in,escort
105112525,2102250,othdiscr,1,1,4,4,non_mandatory,1,8807,73,784987,13,16,3,,,,513,,,False,True,12.61405223,Car_2_Gas,Car_3_Gas,Car_3_Gas,SHARED2,0.493808029,Car_3_Gas,,,0out_0in,othdiscr
105112541,2102250,shopping,1,1,3,4,non_mandatory,1,3469,73,784987,10,12,2,,,,398,,,False,True,9.211391923,Car_2_Gas,Car_3_Gas,Car_3_Gas,WALK,-0.625341781,,,,3out_0in,shopping
105112598,2102251,work,1,1,1,1,mandatory,1,13312,73,784988,7,30,23,,,,296,,,,,,SUV_1_Gas,Car_6_Gas,SUV_1_Gas,DRIVEALONE,-3.105950659,SUV_1_Gas,no_subtours,,0out_3in,work
105112625,2102252,othdiscr,1,1,1,1,non_mandatory,1,11297,73,784988,4,31,27,,,,168,,,False,True,13.33202789,Car_7_Gas,Car_7_Gas,SUV_1_Gas,DRIVEALONE,-1.344107374,Car_7_Gas,,,2out_0in,othdiscr
105112698,2102253,work,1,1,1,1,mandatory,1,10615,73,784989,8,23,15,,,,330,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,DRIVEALONE,-3.842673845,Car_2_Gas,no_subtours,,0out_3in,work
105112733,2102254,school,1,1,1,1,mandatory,1,32,73,784989,10,24,14,,,,410,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,-1.680482138,,,,0out_0in,school
105112775,2102255,othdiscr,1,1,2,2,non_mandatory,1,1181,73,784989,3,4,1,,,,96,,,False,True,13.87129671,Car_2_Gas,Car_2_Gas,Car_2_Gas,SHARED2,1.481842022,Car_2_Gas,,,0out_0in,othdiscr
105112783,2102255,school,1,1,1,2,mandatory,1,4915,73,784989,11,33,22,,,,457,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,SHARED3,0.033617027,Car_2_Gas,,,0out_2in,school
105112804,2102256,eat,1,1,1,1,atwork,1,12745,12966,784990,18,21,3,,,,683,,,,,2.592418249,,,,DRIVEALONE,-2.769045728,Car_7_Gas,,105112848.0,0out_0in,atwork
105112848,2102256,work,1,1,1,1,mandatory,1,12966,73,784990,11,29,18,,,,453,,,,,,Car_7_Gas,Car_7_Gas,Car_7_Gas,DRIVEALONE,-7.499393849,Car_7_Gas,eat,,0out_3in,work
105112891,2102257,shopping,2,1,1,2,non_mandatory,1,11440,73,784990,16,17,1,,,,616,,,False,True,10.092424,Car_7_Gas,Car_7_Gas,Car_8_Gas,DRIVEALONE,-0.710547355,Car_7_Gas,,,0out_0in,shopping
105112892,2102257,shopping,2,2,2,2,non_mandatory,1,9081,73,784990,24,28,4,,,,855,,,False,True,9.939062833,Car_7_Gas,Car_7_Gas,Car_8_Gas,DRIVEALONE,-1.127865482,Car_7_Gas,,,1out_0in,shopping
105112948,2102258,work,1,1,1,1,mandatory,1,8228,73,784991,12,32,20,,,,493,,,,,,Car_1_Gas,Car_1_Gas,non_hh_veh,BIKE,-2.528575101,,no_subtours,,0out_0in,work
105112954,2102259,eat,1,1,1,1,atwork,1,6611,2624,784991,20,22,2,,,,743,,,,,9.27058486,,,,SHARED2,-1.003460406,,,105112998.0,0out_0in,atwork
105112998,2102259,work,1,1,1,1,mandatory,1,2624,73,784991,9,34,25,,,,381,,,,,,Car_1_Gas,Car_1_Gas,Car_1_Gas,WALK_PRM,0.087766359,,eat,,2out_0in,work
105113054,2102261,eat,1,1,1,1,atwork,1,3664,23679,784992,20,22,2,,,,743,,,,,6.963418228,,,,DRIVEALONE,-1.224827803,Car_1_Gas,,105113098.0,0out_0in,atwork
105113098,2102261,work,1,1,1,1,mandatory,1,23679,73,784992,4,27,23,,,,164,,,,,,Car_1_Gas,Car_1_Gas,Car_1_Gas,DRIVEALONE,-5.880126922,Car_1_Gas,eat,,0out_1in,work
105113148,2102262,work,1,1,1,1,mandatory,1,6760,73,784993,10,30,20,,,,416,,,,,,Car_5_Gas,Car_5_Gas,Car_5_Gas,DRIVEALONE,-2.329050922,Car_5_Gas,no_subtours,,0out_0in,work
105113198,2102263,work,1,1,1,1,mandatory,1,2410,73,784994,9,27,18,,,,374,,,,,,Car_4_Hybrid,Car_4_Hybrid,Car_4_Hybrid,SHARED3,-3.382261735,Car_4_Hybrid,no_subtours,,2out_0in,work
105113204,2102264,eat,1,1,1,1,atwork,1,14005,6421,784995,15,18,3,,,,584,,,,,7.726932903,,,,WALK,-0.671661555,,,105113248.0,0out_0in,atwork
105113248,2102264,work,1,1,1,1,mandatory,1,6421,73,784995,12,30,18,,,,491,,,,,,Car_8_Gas,Car_8_Gas,Car_8_Gas,WALK_LOC,-3.421668524,,eat,,1out_3in,work
105113291,2102265,shopping,1,1,1,1,non_mandatory,1,11415,73,784996,36,37,1,,,,1086,,,False,True,10.76538438,Car_5_Gas,SUV_4_Gas,SUV_4_Gas,DRIVEALONE,-2.254515747,Car_5_Gas,,,0out_0in,shopping
105113304,2102266,eat,1,1,1,1,atwork,1,11446,2579,784996,18,19,1,,,,681,,,,,6.215464265,,,,DRIVEALONE,-0.26530967,Car_5_Gas,,105113348.0,0out_0in,atwork
105113348,2102266,work,1,1,1,1,mandatory,1,2579,73,784996,10,35,25,,,,421,,,,,,Car_5_Gas,SUV_4_Gas,Car_5_Gas,DRIVEALONE,-1.36674914,Car_5_Gas,eat,,0out_0in,work
105113391,2102267,shopping,2,1,1,2,non_mandatory,1,2324,73,784996,31,32,1,,,,1006,,,False,True,10.85265602,Car_5_Gas,Car_5_Gas,Car_5_Gas,SHARED2,-2.12528718,Car_5_Gas,,,1out_0in,shopping
105113392,2102267,shopping,2,2,2,2,non_mandatory,1,11415,73,784996,17,28,11,,,,659,,,False,True,10.0851074,SUV_4_Gas,Car_5_Gas,SUV_4_Gas,BIKE,-3.390843395,,,,2out_0in,shopping
105113404,2102268,eat,1,1,1,1,atwork,1,14015,14358,784997,18,19,1,,,,681,,,,,5.665494359,,,,BIKE,-4.166036483,SUV_4_Gas,,105113448.0,0out_0in,atwork
105113413,2102268,eatout,1,1,2,2,joint,2,12178,73,784997,30,34,4,,,,990,3517.0,adults,False,True,15.60261784,SUV_4_Gas,SUV_4_Gas,Car_8_Gas,TNC_SHARED,-6.345790864,,,,0out_0in,eatout
105113448,2102268,work,1,1,1,2,mandatory,1,14358,73,784997,8,28,20,,,,335,,,,,,SUV_4_Gas,Car_8_Gas,Car_8_Gas,DRIVEALONE,-1.540552266,SUV_4_Gas,eat,,0out_2in,work
105113475,2102269,othdiscr,1,1,1,1,non_mandatory,1,8560,73,784997,11,29,18,,,,453,,,False,True,14.45659851,Car_8_Gas,SUV_4_Gas,SUV_4_Gas,BIKE,1.587589367,,,,0out_0in,othdiscr
105113509,2102270,escort,1,1,2,2,non_mandatory,1,6427,73,784998,12,13,1,,,,474,,,False,True,13.57736873,Car_5_Gas,Car_5_Gas,Van_6_Hybrid,DRIVEALONE,-0.059384587,Car_5_Gas,,,0out_0in,escort
105113515,2102270,othdiscr,1,1,1,2,joint,4,11249,73,784998,31,36,5,,,,1010,3429.0,mixed,False,True,13.29865988,Van_6_Hybrid,Van_6_Hybrid,Van_6_Hybrid,SHARED3,-1.40288628,Van_6_Hybrid,,,0out_1in,othdiscr
105113559,2102271,escort,1,1,1,1,non_mandatory,1,162,73,784998,13,15,2,,,,512,,,False,True,13.96337299,Van_6_Hybrid,Car_5_Gas,Car_5_Gas,DRIVEALONE,-2.108744317,Van_6_Hybrid,,,2out_0in,escort
105113625,2102272,othdiscr,1,1,1,1,non_mandatory,1,2599,73,784998,13,15,2,,,,512,,,False,True,15.03065611,Van_6_Hybrid,Car_8_Gas,Van_6_Hybrid,BIKE,3.035160474,,,,0out_1in,othdiscr
